Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN33,OUT035,1531.4933436379072
FDV36,OUT035,2091.0226093398533
FDW01,OUT010,616.908323514343
FDJ28,OUT049,3209.728270628314
FDB17,OUT035,2934.5895129594774
FDM40,OUT049,2377.5497355597845
FDV46,OUT045,2261.250771312647
FDQ44,OUT049,2054.9046785976893
NCD42,OUT046,537.1351199834835
DRH37,OUT046,2620.6840637401983
FDR10,OUT018,2364.1810984773265
NCD06,OUT027,2158.7298000180863
FDI53,OUT046,2600.407637346253
FDG16,OUT035,3468.9781890573195
DRB25,OUT046,1742.4289293777379
FDY09,OUT046,2824.8115922058937
FDX48,OUT045,2537.7575865269864
FDC03,OUT010,1230.0459233949932
FDT47,OUT035,1593.0333580687475
FDW44,OUT027,4282.84954006344
FDT24,OUT017,1372.4506204163083
FDT12,OUT019,1619.1304947981605
NCS38,OUT035,1862.1169303058055
FDO39,OUT035,2949.569815759055
FDA13,OUT046,592.3031378110522
FDO48,OUT035,3620.293857672227
DRJ01,OUT017,2556.3893709067306
FDD53,OUT018,294.6876054470606
NCT05,OUT049,4135.472384310867
FDQ51,OUT045,748.2806784247323
FDU60,OUT013,2729.9801071106867
FDC59,OUT046,1045.6118298919014
FDP36,OUT035,948.7960369680513
NCM19,OUT017,1921.02341909328
FDL16,OUT035,726.8950513699797
FDE50,OUT018,2805.465943156779
NCR18,OUT013,679.9524639520146
NCD30,OUT035,1575.6151413824186
FDH31,OUT013,1730.964197316725
FDD56,OUT019,932.1907856368992
FDC47,OUT049,3735.1744262504326
FDZ21,OUT045,1574.3211736847443
FDM01,OUT049,1821.4919629051842
FDF24,OUT013,1420.360402632335
FDW23,OUT017,708.4965010422898
FDY52,OUT018,698.6027848374167
DRH37,OUT027,4066.2061838119816
DRO47,OUT027,3304.95174003774
FDR25,OUT049,4336.5269758214845
FDQ24,OUT027,5396.1713742496895
DRJ51,OUT018,3346.4609263694374
NCU06,OUT035,3651.8653011815522
NCV18,OUT018,992.9408255096525
NCC06,OUT027,3482.1345611868255
FDZ01,OUT018,1528.7594444997949
FDT14,OUT017,2077.308944346878
FDD11,OUT019,2078.6513306269044
FDN09,OUT017,3948.177700431552
NCO18,OUT010,970.585328220673
FDZ50,OUT045,2989.147077451955
FDS44,OUT013,3860.4271558550263
FDI36,OUT045,3236.9063751285166
FDA26,OUT010,1535.3229062450973
NCY53,OUT049,1897.5698066359555
FDF32,OUT049,3335.4391694078568
FDF59,OUT010,204.21275680234646
FDB20,OUT046,1270.1114032144274
DRH11,OUT035,937.9178522384727
FDT03,OUT049,3077.4718904145057
NCH06,OUT035,3884.319197430127
FDR55,OUT049,3202.982830697636
FDI10,OUT035,2820.739117711719
FDZ12,OUT045,2302.997049656994
FDM12,OUT049,3172.0181007087376
DRB25,OUT045,1768.2507528404758
NCS41,OUT013,2961.7137332437314
NCT53,OUT049,2616.656350527838
NCD55,OUT013,627.3911215564826
FDY08,OUT049,2469.642462161548
NCP55,OUT049,982.5108319393728
FDA33,OUT013,2345.4042650467727
FDQ33,OUT013,2423.8552395712886
FDE45,OUT027,4390.93233414978
FDT26,OUT013,1968.566265603321
NCV53,OUT049,3854.100444649939
FDK60,OUT027,3066.77170006924
NCJ29,OUT046,1376.9024054945828
FDI15,OUT045,4123.302484794296
FDX21,OUT013,1769.855386637696
FDV49,OUT019,2221.2502953323265
DRO59,OUT046,1271.268503743802
FDZ14,OUT045,2009.2398971881971
FDP32,OUT027,3474.883478616899
FDC33,OUT017,3331.9240801231335
FDT14,OUT010,102.63771541904498
NCN54,OUT027,2641.37526582155
FDR57,OUT027,3900.050603196284
DRK12,OUT046,530.7033036790979
FDX52,OUT049,3277.227477229135
FDX08,OUT010,1053.9375503188776
FDP10,OUT010,-232.78730702462167
NCP50,OUT045,1263.0374208445685
NCL06,OUT013,4065.7806634190792
FDP25,OUT013,3556.487040276844
FDE53,OUT013,1737.826661961291
FDL27,OUT017,1168.0578978460221
FDC35,OUT049,3392.795946967374
DRJ47,OUT010,859.249417975077
FDD16,OUT018,866.6070361842758
NCN42,OUT049,2453.4986769082916
FDC38,OUT027,3632.256658707898
NCO07,OUT045,3376.279624176792
FDQ20,OUT049,806.5823279721506
FDI32,OUT046,1835.4052922843312
FDN20,OUT010,873.6934720650073
DRJ51,OUT027,5056.043176628962
FDU08,OUT045,1673.1992868618568
DRN37,OUT019,738.0689616621094
FDD05,OUT010,57.39955255481277
FDW15,OUT046,2459.4053651713384
FDI52,OUT046,1964.124623550529
DRM11,OUT049,4114.290690540487
NCO06,OUT045,355.31042169327475
FDU38,OUT049,3140.807694124682
FDU59,OUT018,2240.0506147647
FDJ10,OUT046,2130.870739885745
FDM13,OUT049,2220.9997003760664
NCJ30,OUT019,638.3263595136196
FDM45,OUT018,1726.4911803066866
FDP36,OUT045,884.0687995287094
NCD30,OUT010,-369.40635749147964
FDN48,OUT017,1647.2488513251878
FDY32,OUT049,2703.371387039923
FDU47,OUT046,2363.5422908451155
FDF17,OUT019,1069.2312472184938
FDP34,OUT017,2628.8471901770454
FDA47,OUT049,2800.8751720636337
DRD27,OUT027,3006.427172556914
FDW38,OUT045,834.8121557736833
FDZ15,OUT019,32.46001076777475
FDZ03,OUT027,4476.23040292605
NCN19,OUT049,3159.2078053144724
FDG02,OUT035,3109.850428790881
FDS31,OUT035,3072.930606168762
FDW43,OUT019,1742.9939938308776
FDZ47,OUT010,-292.4479108880562
FDO57,OUT017,2635.8046795185187
NCL07,OUT013,617.8704920613955
NCV42,OUT013,1749.4821424561148
FDP40,OUT017,1816.6531248922404
FDP48,OUT019,1036.7273833572954
FDH21,OUT017,2922.221140748793
NCP02,OUT049,1060.780579545693
FDK24,OUT049,881.7122481238569
FDC41,OUT045,1195.4134138097993
FDF08,OUT017,1585.1498702694262
FDO49,OUT017,1022.9088039562744
FDS56,OUT027,5474.998826429623
FDX46,OUT018,747.4313337755925
FDQ07,OUT013,3592.1827085506966
FDC32,OUT010,-408.34210030552254
FDT21,OUT019,1907.3660765419631
FDG58,OUT045,2563.5540072349786
FDW14,OUT049,1542.7586745118786
DRA12,OUT027,3728.670304424676
FDV27,OUT013,1510.5691921821995
DRD25,OUT013,1760.9724251225227
DRF48,OUT027,4305.829930583449
FDX24,OUT017,1620.1882928595874
DRJ51,OUT046,3607.084761924393
FDE45,OUT045,2964.643283300583
FDE14,OUT046,1745.4586048572382
FDG53,OUT045,2258.0649094037462
FDT08,OUT046,2461.7429100595728
DRC27,OUT027,5315.8139300326875
FDG20,OUT035,2957.7372410095454
FDC21,OUT046,1852.2623252269727
FDV31,OUT018,2594.76250861706
FDB58,OUT045,2370.69637225944
FDV23,OUT046,2053.1960601271285
FDA25,OUT019,-198.47631572638875
FDC15,OUT046,2497.0949555328934
FDU47,OUT049,2438.9412946532666
FDE23,OUT013,769.2527501226828
FDS08,OUT013,2785.867337623564
FDW03,OUT027,3126.691853064588
FDJ60,OUT018,2378.795461345123
FDM34,OUT017,2160.6308598867863
FDW33,OUT013,1728.2508952946519
FDZ40,OUT013,905.53751974343
FDE33,OUT018,1053.8765752087777
NCC06,OUT010,143.10687720707028
FDU11,OUT046,1812.9317065492598
FDL44,OUT017,2771.4141823515374
NCZ29,OUT017,2166.758271094581
FDG28,OUT010,1975.4563599280793
FDL12,OUT018,690.9487027651708
FDD52,OUT017,1842.3598861718106
FDO15,OUT013,1229.3023528813867
NCN29,OUT027,2227.929736195929
FDW36,OUT013,1799.8953620832149
FDB21,OUT046,3732.1122892481408
FDZ28,OUT013,2100.2947143398387
FDY10,OUT035,1889.3855752137536
DRG39,OUT017,926.5106337776949
FDN28,OUT013,1658.7936282436262
FDV15,OUT035,1753.2811546759349
DRI13,OUT035,3508.9349275203667
FDH20,OUT046,1643.19024709143
FDY51,OUT013,3521.0035773181935
FDE16,OUT013,3304.5807749035484
FDX40,OUT018,284.47966822211356
FDC48,OUT018,1071.4272865334099
FDS14,OUT046,2450.3510590402866
FDX56,OUT017,3495.494312684842
FDI10,OUT046,2760.731410755803
FDI14,OUT013,2366.7257805392283
DRM48,OUT013,515.6557906002824
NCH07,OUT027,3997.3991271951263
FDY26,OUT013,3363.495790081217
FDD02,OUT027,3417.9171657599754
FDM12,OUT046,3055.5436173368353
DRF01,OUT010,324.25200634888483
FDV36,OUT046,2044.9394273352093
DRI59,OUT013,3556.786311575999
FDV03,OUT018,2248.0342821514673
FDO39,OUT017,3023.770486198455
NCB07,OUT018,2833.834067567639
FDH38,OUT027,3337.772807191176
FDZ13,OUT035,914.5254453405421
NCZ30,OUT046,1923.378652880604
NCA06,OUT035,416.36777389137023
FDB04,OUT049,1565.368810134857
FDN50,OUT013,1604.484471734147
NCG06,OUT049,4130.180181115484
NCY17,OUT018,333.13764541865976
FDC23,OUT046,2905.0779946130706
FDK33,OUT049,3495.569262636348
FDR03,OUT049,3507.090873215383
FDZ07,OUT045,1092.5398203842028
FDO38,OUT013,1293.601150291334
FDS59,OUT046,1836.6001043279907
DRM11,OUT019,2038.010669659823
FDX52,OUT027,4602.051695317125
DRJ35,OUT018,712.6807144319562
NCP53,OUT046,3781.3944820829
FDW15,OUT019,532.3616924365735
DRI47,OUT045,2377.8787591717482
DRZ11,OUT035,2061.8313912262456
FDS02,OUT013,3153.445096379747
DRD49,OUT018,3430.015114942348
FDW38,OUT049,909.0682010384121
FDR21,OUT019,887.4158080803392
FDE40,OUT013,1034.5569282374906
FDI02,OUT045,1885.8858542361163
FDQ04,OUT045,639.196079502417
FDY14,OUT017,4206.639103533708
NCT54,OUT046,1538.544606170958
DRD25,OUT017,1836.6263973117805
DRE01,OUT045,3780.206165973681
FDJ12,OUT010,1471.1555311659492
NCZ05,OUT049,1803.0575652013317
DRB25,OUT019,-162.0795682899727
NCC31,OUT045,2525.602056137939
FDM16,OUT045,1286.3037086771533
DRG11,OUT049,1789.2791910939336
FDV24,OUT027,3745.8695666022977
FDV43,OUT046,693.4864578484489
FDG05,OUT018,2264.3615470824343
FDV23,OUT010,173.95907269147392
FDI58,OUT018,1240.2239822080778
FDQ11,OUT017,4061.1584928545453
FDC05,OUT027,4635.545288301298
FDF40,OUT013,3914.9298052005115
FDU02,OUT018,3302.6799988068415
FDT32,OUT013,3063.597914657794
NCF06,OUT017,4060.4841814209167
FDT46,OUT013,852.50854253167
FDR58,OUT010,-441.49444641594596
FDY04,OUT046,2639.329927929008
FDT58,OUT045,2681.852724546273
FDE46,OUT049,2565.6325049085854
DRH11,OUT017,974.9109184526997
DRI51,OUT046,2725.543056273288
FDC35,OUT017,3340.302675156623
FDP45,OUT035,4056.955757054794
FDC45,OUT017,2859.594217976035
FDU01,OUT045,3034.442696088244
FDJ53,OUT010,70.97499976789175
FDJ46,OUT017,2901.7275697734362
FDX07,OUT013,3056.090476659924
NCI30,OUT049,3964.5975366528774
FDE47,OUT027,3516.541793370612
FDV48,OUT045,1354.801486253025
FDN16,OUT019,-217.89038556134278
FDM52,OUT013,2393.470666835691
FDA32,OUT027,4957.536654743675
FDH05,OUT017,3791.0616956496015
FDW25,OUT010,-527.5725536140167
FDQ09,OUT046,1815.8658342617327
NCM17,OUT010,-1150.9401875912815
DRM59,OUT046,2422.5692627112094
FDV47,OUT027,2814.1411595834807
DRE15,OUT035,1252.1924493992633
FDS25,OUT010,-96.19174761114118
NCZ05,OUT018,1419.5131840645404
NCV05,OUT019,583.1307459470822
DRM37,OUT046,3119.797684122149
FDV58,OUT027,4494.166774538538
FDN22,OUT027,5433.197042032477
NCO06,OUT049,463.0266840904519
FDT56,OUT019,-936.3747489413977
FDM02,OUT013,1542.8711224112749
FDA09,OUT046,2925.2681837519945
NCC06,OUT035,2063.5568629731433
NCL54,OUT049,2934.944754734267
NCB55,OUT017,990.6630591423784
FDB12,OUT017,1871.26327404701
NCA54,OUT049,2978.414541012002
NCS38,OUT049,1970.169763216777
FDC02,OUT049,4175.073688561682
FDK44,OUT019,882.7600085062197
FDE16,OUT035,3326.685820621811
NCS05,OUT035,2225.3710818124446
FDZ59,OUT045,2672.898756755594
FDI20,OUT017,3509.5651792588087
FDQ14,OUT046,2409.056625575164
FDF53,OUT017,2992.6084795597026
FDW25,OUT017,1435.0106352852652
NCQ43,OUT010,-184.85533353328447
FDX52,OUT013,3138.9739498388635
FDE28,OUT045,3626.3793882715127
FDN15,OUT017,2358.1542886903467
FDO28,OUT017,1939.1989611712115
FDQ33,OUT045,2462.272938364379
FDM22,OUT010,-988.2796477316788
FDJ03,OUT017,901.4297028362635
FDI16,OUT045,883.2350013309672
FDI09,OUT027,5443.952438757947
FDX55,OUT013,3520.448381307454
FDS23,OUT027,3381.9467835033056
DRC12,OUT045,3068.209514665932
FDH41,OUT049,3512.6662672298116
FDN01,OUT013,2823.927377075316
FDV55,OUT045,2371.057015932839
NCJ19,OUT013,821.4351298670792
NCY29,OUT010,-1005.6474391468073
FDP03,OUT018,1645.290906630437
FDZ52,OUT045,1752.4530979367003
FDH31,OUT010,-167.87413288607354
FDQ19,OUT018,3552.904604139504
FDS15,OUT035,1822.094173973077
FDN32,OUT017,3077.554864281168
FDH32,OUT049,1770.4965562716811
FDF33,OUT017,2102.617452890866
FDJ22,OUT046,3019.9638684581623
FDG56,OUT010,-806.427330001319
FDC05,OUT046,3158.352206173772
FDK09,OUT013,3606.265473791592
NCV29,OUT045,2879.708143796677
NCC43,OUT019,1899.638837537891
NCA42,OUT049,2585.7976949593894
FDC10,OUT046,1965.7818523729038
FDC16,OUT013,1496.6367532000943
NCL17,OUT013,2255.9351586255243
FDA51,OUT035,1894.5635966699706
FDW01,OUT017,2613.8401297340774
NCF30,OUT045,2048.8081759051947
FDN49,OUT013,651.9332571943369
FDY20,OUT045,1569.1498066588222
FDC15,OUT045,2485.155446113273
FDY24,OUT046,812.8431503781806
NCG43,OUT017,1557.0600732383293
FDA48,OUT013,3553.951955968171
NCF55,OUT017,692.7113601096553
FDL38,OUT049,1683.9745450639869
NCQ29,OUT018,3760.812451865305
FDC34,OUT017,2650.827101368577
FDP36,OUT027,2356.395784259752
FDN50,OUT010,-297.61198333192647
FDO23,OUT049,1632.452499604788
FDT56,OUT013,991.5055953744913
FDT13,OUT027,4531.634412137477
FDZ03,OUT013,3048.973199129454
FDQ03,OUT010,1869.1381187065313
FDU44,OUT045,2719.3075549721534
FDD03,OUT049,3747.4403261225207
NCH30,OUT013,1807.658989742713
FDS60,OUT010,969.6836004163406
FDG08,OUT046,2833.0928864035836
FDX38,OUT017,905.4171901509499
FDD22,OUT017,1944.8825468222635
FDW51,OUT013,3313.304739031636
FDL09,OUT017,2820.8055312074634
FDZ60,OUT045,1710.19824385232
NCH07,OUT046,2551.8091149800102
NCQ41,OUT049,3285.261039021333
FDW04,OUT049,2228.7073458497207
FDI08,OUT027,5426.513956793695
FDR19,OUT019,529.4747044983233
FDV13,OUT046,1458.968541302356
FDB52,OUT017,4100.689716944908
FDZ48,OUT027,3248.4055005127284
NCO14,OUT049,862.5989308220223
FDZ50,OUT013,3003.3098985844917
FDN27,OUT019,-74.80690181111072
FDQ60,OUT013,1969.8150555972768
FDR49,OUT017,885.20626736557
DRJ35,OUT027,2489.190571127583
DRI49,OUT017,1404.2856155055304
FDB47,OUT017,3408.6535687320584
FDP37,OUT010,159.72177174191916
FDR26,OUT049,2890.8156995870886
FDY31,OUT019,380.8659767661437
FDC11,OUT045,1418.5785408707916
DRP47,OUT035,3990.464988693634
NCY54,OUT018,2413.8128577387483
FDR27,OUT046,2193.7515587296493
FDQ21,OUT019,15.239300201396532
NCQ29,OUT035,4132.131302360605
FDJ02,OUT046,2449.772409686627
FDE21,OUT018,1649.155835766342
FDM39,OUT046,2753.564339693875
FDZ01,OUT017,1865.8571880866937
NCB19,OUT018,1057.9234152777867
FDU03,OUT046,2934.5183140526124
FDP27,OUT049,3087.5802882128864
DRF01,OUT045,2231.898788022756
FDM03,OUT049,1880.17117259734
FDV01,OUT046,2557.893698280525
FDS16,OUT046,2396.7798329201223
FDO45,OUT035,1554.3004589395277
NCX06,OUT035,2939.4908467868217
FDP13,OUT046,704.0435125417835
NCR38,OUT018,3644.611165787738
FDA01,OUT013,1008.9291098370097
FDT26,OUT017,2004.4583887614963
FDD44,OUT027,5516.956068031284
FDB26,OUT013,965.8642497741005
FDP45,OUT019,2049.405133793607
NCP55,OUT046,897.9515862327
FDT23,OUT017,1425.003756682171
FDO51,OUT045,740.1492170232241
FDA44,OUT046,866.2872429973872
NCJ31,OUT018,3445.1106738977824
FDX37,OUT045,1663.3570099865624
NCD18,OUT049,3727.302921578984
FDN40,OUT027,3822.740144769421
FDL33,OUT017,3140.8137127334003
DRF48,OUT035,2934.4278628893053
FDW08,OUT035,1796.694984952339
FDX39,OUT018,3169.657542022871
FDB38,OUT049,2773.3481439176667
FDY46,OUT018,2684.6618627237035
NCB06,OUT049,2655.793327926348
FDA34,OUT035,2890.9684362000517
FDA35,OUT045,2036.6352292857762
FDQ07,OUT035,3602.5224036177815
FDU32,OUT045,2052.057104608515
FDU26,OUT013,2004.308187717707
FDU13,OUT010,480.5565572029463
FDO09,OUT035,4194.805663616326
FDW03,OUT019,-276.93291651267805
FDB38,OUT013,2671.7886164420443
FDL26,OUT010,626.0504008092717
NCN43,OUT045,2053.4032765281067
FDH08,OUT045,3664.0313129755496
NCC31,OUT019,584.8485606520367
FDH14,OUT035,2385.7888877990918
FDL40,OUT017,1666.4145075317288
FDD20,OUT035,2110.2239112244083
NCV53,OUT035,3805.4151604583603
FDD16,OUT045,1118.9411967869432
FDP24,OUT035,1947.5316895912347
FDQ25,OUT045,2872.6704583577193
FDM38,OUT035,938.6458221161422
NCT18,OUT010,978.1344280059807
FDM34,OUT049,2230.0464021547305
DRH37,OUT010,770.2196635481155
NCE07,OUT013,2321.8310967350353
FDG12,OUT013,1974.94173221511
FDB59,OUT010,1275.6028951844862
FDS10,OUT018,2570.338238610643
FDN21,OUT010,695.9153529061052
FDM02,OUT045,1547.2499189291893
FDO44,OUT049,1992.8833424718266
NCN17,OUT017,1783.8510540788102
FDH16,OUT018,1226.0880889028197
FDL44,OUT046,2625.762804698879
FDY47,OUT017,2248.7134959575915
DRI39,OUT046,842.5897348410147
NCX54,OUT018,1412.9206010252865
FDE59,OUT046,608.0269618788539
FDO46,OUT045,3086.4800871711177
DRE13,OUT046,1379.2826129100326
FDW14,OUT013,1488.3590782792423
FDF35,OUT046,1769.2390131023328
FDO50,OUT019,-445.13755667934424
DRF49,OUT017,1924.499900827936
FDT60,OUT049,2184.287268508927
FDP38,OUT045,867.227197186156
FDA31,OUT027,4195.603545434995
FDY52,OUT010,-893.1390019249473
FDD03,OUT027,5092.782574829786
FDN52,OUT018,1137.7243116233
FDU20,OUT010,110.1024423850206
FDD22,OUT035,1834.88916592478
NCB55,OUT019,-1055.2277618868236
FDN27,OUT045,1908.3378442269182
FDD16,OUT013,1174.1231772434526
FDW48,OUT046,1266.6926254814407
DRN35,OUT045,605.7920196349569
FDX25,OUT049,3043.1435042501616
DRD49,OUT049,3800.350902296971
FDE21,OUT019,-2.1319885664852336
FDN44,OUT035,2676.9528987973968
DRC01,OUT049,900.8180012322189
NCK30,OUT046,3940.3692365039888
FDU39,OUT013,904.8964509964071
FDB49,OUT013,1684.7971954863146
FDS12,OUT045,2051.383324245636
FDR57,OUT018,2195.761428021897
FDX22,OUT027,4745.703212385645
FDC60,OUT013,1440.4626354208713
NCE42,OUT049,3751.9390383715127
NCK42,OUT049,3491.251765108339
DRE01,OUT017,3878.560069698903
FDE57,OUT018,2061.655942716111
DRK59,OUT019,1754.574172332054
FDB10,OUT027,5146.241626343961
FDQ25,OUT046,2862.2437504095933
FDY26,OUT017,3441.0371124001304
FDG28,OUT049,3961.0989506347514
FDM14,OUT049,1951.0829737928661
NCH29,OUT049,1644.2170757385593
FDD48,OUT049,2021.8899647589049
FDC17,OUT045,3379.148564191926
DRH49,OUT027,2711.248860427616
FDN44,OUT018,2377.0510209950176
FDC29,OUT045,1910.516874672101
DRK01,OUT019,-440.1548344463358
FDD48,OUT017,1994.7243888465264
FDB59,OUT013,3174.8433542081475
FDY45,OUT010,2073.836373839734
FDX60,OUT035,1317.1258998811463
FDT09,OUT010,307.5219677297491
DRB24,OUT018,2196.525727682489
FDL13,OUT035,3774.217206227162
FDN16,OUT035,1763.4714679120145
FDK57,OUT013,1989.529493802632
FDO22,OUT027,2814.914576031119
FDC57,OUT010,1263.622002391858
FDZ13,OUT027,2318.452052856383
FDW27,OUT013,2453.1977914060108
FDX10,OUT049,740.0388550874097
FDY08,OUT018,2060.957841267721
FDA49,OUT017,1475.9235440756743
FDC32,OUT018,1250.12662844574
FDO04,OUT035,863.2959722066194
NCZ54,OUT013,2590.784376449008
FDY40,OUT045,779.3562764496462
FDW36,OUT045,1794.4688771516442
FDE11,OUT017,3093.817811548438
DRE37,OUT045,3034.5612605830393
NCK19,OUT017,3161.857769828731
FDT19,OUT035,2879.136947762645
FDE56,OUT045,1024.154058678052
FDZ57,OUT010,218.29958198182385
FDB35,OUT035,1653.4824848403578
FDF09,OUT010,-1264.2018176715499
FDO34,OUT046,2708.120313107202
FDA55,OUT046,3639.1210925949745
NCM18,OUT035,1008.1084090424642
FDJ20,OUT019,80.00570428252581
DRQ35,OUT019,129.12451885874884
FDG02,OUT013,3081.9003210380715
NCU29,OUT018,2045.5635417180872
FDL27,OUT027,2470.610449587164
NCA54,OUT035,2909.8772650569904
FDJ32,OUT035,1115.8640967943143
FDB21,OUT019,1833.0628055462398
FDR46,OUT035,2381.72252241557
FDZ32,OUT046,1787.3240176429936
DRF36,OUT017,3137.674714046928
NCU54,OUT017,3386.599844576259
NCI31,OUT017,486.5855918493885
DRA59,OUT035,2982.3532089280884
NCC55,OUT045,613.912886704175
FDE44,OUT018,512.6253217124718
NCN26,OUT018,1609.7745959015542
FDC11,OUT049,1496.2555709692797
FDV24,OUT035,2366.99798789554
FDR40,OUT019,-560.7440634692014
NCQ17,OUT049,2655.2255226409825
FDC46,OUT045,2953.6819894066657
NCM18,OUT046,994.559434751309
FDK16,OUT046,1559.6446173040654
FDI28,OUT017,1417.3151552670736
FDS11,OUT018,3273.4268499061236
DRD13,OUT046,1027.8188715836247
FDL36,OUT035,1493.0588122004701
FDI27,OUT013,819.4153439308984
FDJ53,OUT019,0.6841353402237473
FDS44,OUT045,3898.054847807877
FDE28,OUT046,3634.251182340875
FDQ33,OUT018,2173.857489306022
FDB37,OUT017,3897.839821315046
FDQ31,OUT045,1433.8553174717294
NCQ05,OUT046,2450.3558359287836
FDE10,OUT013,2108.9356438896552
FDF38,OUT017,836.8889684395447
FDE50,OUT019,1137.4104242013227
DRG37,OUT010,616.4263626363502
NCH06,OUT049,3998.6841844761393
FDY14,OUT045,4112.744672035393
FDO27,OUT017,1624.7312862420645
FDQ19,OUT049,3949.008062802718
FDZ26,OUT019,1819.214463363431
FDN51,OUT013,4149.966527990197
FDK20,OUT035,2128.672668843604
FDD40,OUT018,2810.1401206846103
DRI25,OUT018,545.8518933707937
FDH56,OUT017,2074.156753929053
FDI36,OUT027,4655.859382484058
DRH11,OUT018,605.5040108964658
NCV18,OUT017,1395.5195902805283
DRI01,OUT049,2858.046526153359
DRE48,OUT049,3265.2690515178356
FDS51,OUT035,1042.2820287636498
FDM38,OUT017,955.9619018028652
FDB60,OUT027,4549.665467584338
FDY58,OUT035,3672.586828513392
FDY22,OUT045,2353.791588917361
FDF11,OUT027,5275.103776525703
FDZ51,OUT035,1699.7988037026398
FDQ45,OUT017,3073.5145703857615
FDF17,OUT035,3023.3306915712474
NCF31,OUT027,3886.915592188053
FDA37,OUT013,2113.2372131986667
FDO51,OUT046,745.0943785317695
FDF34,OUT013,3222.6576401131724
FDD57,OUT018,1304.6402543896033
FDO37,OUT046,3604.6470854518593
FDR49,OUT049,957.3299711443742
FDS39,OUT049,2389.8567343252384
FDI48,OUT027,2355.7267120291517
DRM35,OUT049,2991.6213342090396
FDV57,OUT035,3001.623439749079
FDZ55,OUT013,2583.0925057555114
FDI28,OUT035,1317.6076075966791
FDS21,OUT045,1003.9465918283622
FDT34,OUT013,1753.239026948666
DRI25,OUT035,828.7766318360907
FDT47,OUT010,-357.44220185282234
DRH39,OUT045,1117.0397560873691
NCD54,OUT045,2301.1616649721454
FDU16,OUT027,2804.1094197957623
NCW29,OUT045,2143.657631977494
FDV25,OUT027,4874.506195097058
FDM56,OUT035,1855.8464883460833
FDZ04,OUT027,2513.1211250431825
FDG59,OUT019,-1357.6607403480064
FDI56,OUT045,1497.67474682109
FDS33,OUT035,1472.380064405516
FDC23,OUT049,2980.0759902153754
FDT11,OUT049,3068.126807808673
FDG17,OUT045,3819.655710556235
FDZ44,OUT045,1967.9931514150326
FDJ52,OUT013,2568.893050985913
DRI23,OUT046,2538.018021013686
DRE15,OUT010,-628.6474344723915
NCF07,OUT013,1668.1090676933409
NCR29,OUT049,1027.175802594441
FDE44,OUT019,-1162.7823554901977
FDT23,OUT035,1401.4980464079463
NCG06,OUT017,4146.984118697212
NCU41,OUT010,1152.778666916621
FDH46,OUT017,1783.3183545234403
FDV31,OUT013,2897.5276504216936
NCT41,OUT027,3936.586334933657
FDE22,OUT027,4043.4104103819936
FDC26,OUT045,1838.0959031440925
DRF51,OUT017,583.8339239037437
NCY53,OUT019,-145.44824290618612
FDY21,OUT017,3238.7052798511368
FDL27,OUT013,1056.176753454905
FDZ34,OUT049,3172.3428462414504
NCF43,OUT010,412.6830386570899
FDC21,OUT035,1904.8621582153312
FDL26,OUT013,2558.407663405431
FDT25,OUT010,78.79660424282474
NCR30,OUT046,1108.1753627775472
DRL23,OUT019,-210.8343630726365
NCR05,OUT049,3272.0212162563876
NCE19,OUT018,582.8589183578977
FDY07,OUT035,802.7375151564502
FDB10,OUT017,3802.1925638687126
FDP57,OUT013,1702.5183941919183
FDU48,OUT019,179.85586128688806
FDH48,OUT035,1451.8380767901458
FDO33,OUT035,1919.419244435279
NCU29,OUT045,2389.3250189473138
FDW35,OUT046,730.8362499894224
FDH05,OUT010,1798.6960039251971
FDP26,OUT049,1781.9750737782197
DRG27,OUT035,699.251372865755
FDQ33,OUT046,2452.227107386303
FDH20,OUT010,-212.04540710706692
FDV14,OUT046,1377.4637023215444
DRD01,OUT046,918.3114429131704
NCI17,OUT049,1688.9199252516605
FDF39,OUT010,2262.114111487519
FDX37,OUT046,1659.0560025210764
NCX17,OUT035,3697.600274514931
FDN03,OUT013,4008.12036781587
NCS41,OUT010,1056.1214708058549
FDH34,OUT045,2954.595361268118
NCX53,OUT018,2008.0175178874051
FDY31,OUT046,2343.847262615812
FDD20,OUT017,2220.5331199261946
FDE51,OUT045,731.2860191150689
FDV27,OUT046,1461.7330824445198
FDF16,OUT035,2387.808932882027
FDZ02,OUT049,1677.4106877725528
NCK05,OUT045,935.4698502558899
FDM12,OUT027,4540.634148718376
NCA05,OUT018,2115.548712408836
FDX33,OUT045,2609.1484754161065
FDM25,OUT049,3012.4571161357835
FDE41,OUT018,1159.4006914819556
FDW14,OUT045,1482.9555412964523
NCD30,OUT046,1494.1168621290744
FDB23,OUT010,1767.980205052666
FDF45,OUT046,1003.8649241792298
FDW20,OUT017,2127.9515775038726
FDF47,OUT045,3533.2293173374746
NCR05,OUT019,1259.2899207635414
DRB01,OUT046,2931.343947925271
FDE36,OUT013,2589.9128607548755
FDU56,OUT049,3111.702932592675
FDB23,OUT049,3755.0290376586318
FDN48,OUT049,1620.1775103382522
FDS43,OUT013,3084.499207988277
NCN05,OUT013,2952.86140287052
NCL53,OUT049,2908.7945832439436
FDL56,OUT046,1438.636350860746
FDH17,OUT018,1324.6127583195066
FDP37,OUT046,2054.1907991697117
FDG09,OUT019,1138.4332687036267
FDA55,OUT045,3627.798836940615
