Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD04,OUT027,3749.0182186259817
FDQ01,OUT046,4007.772035737622
FDF28,OUT035,2114.573058315235
FDD22,OUT010,-66.34037552243035
FDY19,OUT046,1911.6489847672228
FDN33,OUT035,1531.5073654994485
FDV36,OUT035,2090.9763562610306
FDW01,OUT010,616.509172600084
FDJ28,OUT049,3209.5657893627467
FDB17,OUT035,2934.6275075819763
FDM40,OUT049,2377.4173726078166
FDV46,OUT045,2261.329520992925
FDQ44,OUT049,2054.6501229193827
NCD42,OUT046,537.4005334100332
DRH37,OUT046,2620.8877804773037
FDR10,OUT018,2364.18741147503
NCD06,OUT027,2159.0263890052006
FDI53,OUT046,2600.658187190307
FDG16,OUT035,3469.092120802178
DRB25,OUT046,1742.6584922858383
FDY09,OUT046,2825.0261211500665
FDX48,OUT045,2537.834342717085
FDC03,OUT010,1229.6557173687756
FDT47,OUT035,1592.942271839356
FDW44,OUT027,4283.012607770557
FDT24,OUT017,1372.4053565270451
FDT12,OUT019,1618.8851640406226
NCS38,OUT035,1862.1573801333725
FDO39,OUT035,2949.6284170921645
FDA13,OUT046,592.6239291497902
FDO48,OUT035,3620.37256983098
DRJ01,OUT017,2556.2260752455295
FDD53,OUT018,294.80056033978417
NCT05,OUT049,4135.398922825541
FDQ51,OUT045,748.4664081268595
FDU60,OUT013,2729.89646853291
FDC59,OUT046,1045.8242959712024
FDP36,OUT035,948.9350557975122
NCM19,OUT017,1920.8910246505568
FDL16,OUT035,727.0677890348941
FDE50,OUT018,2805.488693544603
NCR18,OUT013,679.931089107253
NCD30,OUT035,1575.5619607954714
FDH31,OUT013,1730.894265076608
FDD56,OUT019,932.0395981483905
FDC47,OUT049,3735.129778853193
FDZ21,OUT045,1574.3813938349242
FDM01,OUT049,1821.3403749553454
FDF24,OUT013,1420.262285203114
FDW23,OUT017,708.5145357729759
FDY52,OUT018,698.6255829826798
DRH37,OUT027,4066.35613154922
DRO47,OUT027,3305.1487637835103
FDR25,OUT049,4336.53603345004
FDQ24,OUT027,5396.467424201107
DRJ51,OUT018,3346.622503925043
NCU06,OUT035,3651.992865168956
NCV18,OUT018,993.0144911077264
NCC06,OUT027,3482.237696561578
FDZ01,OUT018,1528.7606562832339
FDT14,OUT017,2077.2135463875184
FDD11,OUT019,2078.5369038683516
FDN09,OUT017,3948.153133467792
NCO18,OUT010,970.1789433363842
FDZ50,OUT045,2989.301980794603
FDS44,OUT013,3860.524027120582
FDI36,OUT045,3237.0727459288405
FDA26,OUT010,1534.942807539889
NCY53,OUT049,1897.342005344055
FDF32,OUT049,3335.323409711725
FDF59,OUT010,203.80000437122396
FDB20,OUT046,1270.3410354185348
DRH11,OUT035,937.9893045640486
FDT03,OUT049,3077.2588949945957
NCH06,OUT035,3884.4846646128826
FDR55,OUT049,3202.896149454865
FDI10,OUT035,2820.780538455835
FDZ12,OUT045,2303.1222195205946
FDM12,OUT049,3171.882323412706
DRB25,OUT045,1768.3703180700559
NCS41,OUT013,2961.6967136230483
NCT53,OUT049,2616.3788857671207
NCD55,OUT013,627.4200043797721
FDY08,OUT049,2469.516600833537
NCP55,OUT049,982.3415601829913
FDA33,OUT013,2345.2599484032994
FDQ33,OUT013,2423.825962370429
FDE45,OUT027,4391.123054743963
FDT26,OUT013,1968.4564620360557
NCV53,OUT049,3853.9651947470193
FDK60,OUT027,3066.9334294768714
NCJ29,OUT046,1377.1309129864617
FDI15,OUT045,4123.590872138657
FDX21,OUT013,1769.7690881349504
FDV49,OUT019,2221.139579263024
DRO59,OUT046,1271.5153439828696
FDZ14,OUT045,2009.2992859651229
FDP32,OUT027,3475.0107674058863
FDC33,OUT017,3331.8440330959534
FDT14,OUT010,102.24787907081418
NCN54,OUT027,2641.452478548589
FDR57,OUT027,3900.0929101237807
DRK12,OUT046,531.1137407890262
FDX52,OUT049,3277.085950491302
FDX08,OUT010,1053.523354483154
FDP10,OUT010,-233.21925137363405
NCP50,OUT045,1263.0866679929497
NCL06,OUT013,4065.877498722718
FDP25,OUT013,3556.4721466285937
FDE53,OUT013,1737.7347861660041
FDL27,OUT017,1167.912252322974
FDC35,OUT049,3392.656375206336
DRJ47,OUT010,858.8253475055478
FDD16,OUT018,866.5715621809616
NCN42,OUT049,2453.24921298317
FDC38,OUT027,3632.446748132214
NCO07,OUT045,3376.3870171132176
FDQ20,OUT049,806.550621867945
FDI32,OUT046,1835.6400579345209
FDN20,OUT010,873.236266025034
DRJ51,OUT027,5056.314099117641
FDU08,OUT045,1673.2906053434474
DRN37,OUT019,737.8995422565758
FDD05,OUT010,56.87733247825224
FDW15,OUT046,2459.643688835704
FDI52,OUT046,1964.3204966242279
DRM11,OUT049,4114.16359987459
NCO06,OUT045,355.5089163342311
FDU38,OUT049,3140.683607540749
FDU59,OUT018,2240.0480928606385
FDJ10,OUT046,2131.0005508060776
FDM13,OUT049,2220.7813940467163
NCJ30,OUT019,638.0656006661277
FDM45,OUT018,1726.5499737767504
FDP36,OUT045,884.2985406105038
NCD30,OUT010,-369.9059887795895
FDN48,OUT017,1647.1324688892
FDY32,OUT049,2703.2128331044023
FDU47,OUT046,2363.8063953045285
FDF17,OUT019,1068.9138080992293
FDP34,OUT017,2628.7822677325184
FDA47,OUT049,2800.7490259897213
DRD27,OUT027,3006.5031635852774
FDW38,OUT045,834.9732441054475
FDZ15,OUT019,32.202763705905
FDZ03,OUT027,4476.444754171644
NCN19,OUT049,3159.0351994909997
FDG02,OUT035,3109.83487402704
FDS31,OUT035,3072.989109332996
FDW43,OUT019,1742.8102196706832
FDZ47,OUT010,-292.9240965367467
FDO57,OUT017,2635.6755291621566
NCL07,OUT013,617.9008851248047
NCV42,OUT013,1749.3404103357552
FDP40,OUT017,1816.3516235262255
FDP48,OUT019,1036.49804940293
FDH21,OUT017,2922.2667978705545
NCP02,OUT049,1060.6542477463017
FDK24,OUT049,881.6578309016713
FDC41,OUT045,1195.5487295480013
FDF08,OUT017,1585.0384009086752
FDO49,OUT017,1022.8778518236636
FDS56,OUT027,5475.162496974752
FDX46,OUT018,747.5458988992841
FDQ07,OUT013,3592.224044575258
FDC32,OUT010,-408.77245694563703
FDT21,OUT019,1907.1759439624925
FDG58,OUT045,2563.6948462472005
FDW14,OUT049,1542.564188475453
DRA12,OUT027,3728.829228073938
FDV27,OUT013,1510.508721964059
DRD25,OUT013,1760.852695159524
DRF48,OUT027,4305.917856464475
FDX24,OUT017,1620.0558161623558
DRJ51,OUT046,3607.409425759378
FDE45,OUT045,2964.777723860656
FDE14,OUT046,1745.6549587283093
FDG53,OUT045,2258.156585361237
FDT08,OUT046,2461.9676547740287
DRC27,OUT027,5316.091268703886
FDG20,OUT035,2957.828181796055
FDC21,OUT046,1852.4637486062093
FDV31,OUT018,2594.8696045258944
FDB58,OUT045,2370.7680629983306
FDV23,OUT046,2053.4500937611274
FDA25,OUT019,-198.6955645668429
FDC15,OUT046,2497.342507689395
FDU47,OUT049,2438.8123268088484
FDE23,OUT013,769.2079903645913
FDS08,OUT013,2785.728281665858
FDW03,OUT027,3126.761273508652
FDJ60,OUT018,2378.8321309421344
FDM34,OUT017,2160.4724285049156
FDW33,OUT013,1728.2115287809302
FDZ40,OUT013,905.5405974351781
FDE33,OUT018,1053.876759041514
NCC06,OUT010,142.62439098140385
FDU11,OUT046,1813.0365444529616
FDL44,OUT017,2771.241555867911
NCZ29,OUT017,2166.6440626230215
FDG28,OUT010,1975.1018340808268
FDL12,OUT018,691.0586956922687
FDD52,OUT017,1842.2361301345095
FDO15,OUT013,1229.2035779006526
NCN29,OUT027,2228.117664882375
FDW36,OUT013,1799.8337194197397
FDB21,OUT046,3732.424639752492
FDZ28,OUT013,2100.1665306985524
FDY10,OUT035,1889.3713215108403
DRG39,OUT017,926.426550883504
FDN28,OUT013,1658.627076279349
FDV15,OUT035,1753.3715383090857
DRI13,OUT035,3509.003056524075
FDH20,OUT046,1643.3639040403928
FDY51,OUT013,3521.0607086803902
FDE16,OUT013,3304.524626186088
FDX40,OUT018,284.6923863105585
FDC48,OUT018,1071.4597894634053
FDS14,OUT046,2450.518012560311
FDX56,OUT017,3495.44039723887
FDI10,OUT046,2760.964943948116
FDI14,OUT013,2366.6890485680724
DRM48,OUT013,515.7364063675511
NCH07,OUT027,3997.613419104325
FDY26,OUT013,3363.42892594243
FDD02,OUT027,3418.0540664228106
FDM12,OUT046,3055.799824346067
DRF01,OUT010,323.78198836380216
FDV36,OUT046,2045.0858873083926
DRI59,OUT013,3556.780911290922
FDV03,OUT018,2248.099421790022
FDO39,OUT017,3023.637647099249
NCB07,OUT018,2833.934041218664
FDH38,OUT027,3337.8291999702433
FDZ13,OUT035,914.6971783659553
NCZ30,OUT046,1923.5178027765612
NCA06,OUT035,416.4570623703678
FDB04,OUT049,1565.2076592158664
FDN50,OUT013,1604.3708361772508
NCG06,OUT049,4130.120380860695
NCY17,OUT018,333.27070964412997
FDC23,OUT046,2905.2591960953027
FDK33,OUT049,3495.406078834254
FDR03,OUT049,3506.9517498050755
FDZ07,OUT045,1092.699656276567
FDO38,OUT013,1293.5290810548279
FDS59,OUT046,1836.8043354585266
DRM11,OUT019,2037.8597058332666
FDX52,OUT027,4602.247991413219
DRJ35,OUT018,712.7993073064258
NCP53,OUT046,3781.708202684857
FDW15,OUT019,532.1773294833079
DRI47,OUT045,2377.958082428995
DRZ11,OUT035,2061.874925803795
FDS02,OUT013,3153.4603668602067
DRD49,OUT018,3430.2087862064527
FDW38,OUT049,908.9558117723157
FDR21,OUT019,887.213588503079
FDE40,OUT013,1034.5292496355953
FDI02,OUT045,1886.0102240468118
FDQ04,OUT045,639.4315820256795
FDY14,OUT017,4206.648947298856
NCT54,OUT046,1538.8020484934632
DRD25,OUT017,1836.4458285096425
DRE01,OUT045,3780.461353041971
FDJ12,OUT010,1470.7633468786314
NCZ05,OUT049,1802.8804728736536
DRB25,OUT019,-162.27256523608162
NCC31,OUT045,2525.6668101479495
FDM16,OUT045,1286.4052225181088
DRG11,OUT049,1789.0661245436308
FDV24,OUT027,3745.9610035543647
FDV43,OUT046,693.7834589153169
FDG05,OUT018,2264.441798335727
FDV23,OUT010,173.52642176234747
FDI58,OUT018,1240.2745302693654
FDQ11,OUT017,4061.0516514197143
FDC05,OUT027,4635.784842260882
FDF40,OUT013,3914.9135896740536
FDU02,OUT018,3302.845585292903
FDT32,OUT013,3063.5558919062405
NCF06,OUT017,4060.367918087107
FDT46,OUT013,852.5382658105489
FDR58,OUT010,-441.95768692722004
FDY04,OUT046,2639.5252678399784
FDT58,OUT045,2681.9846243914985
FDE46,OUT049,2565.3986466430215
DRH11,OUT017,974.8380853424799
DRI51,OUT046,2725.7476903870975
FDC35,OUT017,3340.2106451565937
FDP45,OUT035,4057.084863398589
FDC45,OUT017,2859.479246500553
FDU01,OUT045,3034.50426544707
FDJ53,OUT010,70.56318424014557
FDJ46,OUT017,2901.6236047197317
FDX07,OUT013,3056.0078323697007
NCI30,OUT049,3964.5216189731736
FDE47,OUT027,3516.675722378627
FDV48,OUT045,1354.9294225706954
FDN16,OUT019,-218.0939614104102
FDM52,OUT013,2393.3750745436746
FDA32,OUT027,4957.760849817729
FDH05,OUT017,3791.051576069838
FDW25,OUT010,-528.0904230602303
FDQ09,OUT046,1816.0455913273786
NCM17,OUT010,-1151.2188147751622
DRM59,OUT046,2422.6502471456793
FDV47,OUT027,2814.286100117916
DRE15,OUT035,1252.1953617124511
FDS25,OUT010,-96.614874118751
NCZ05,OUT018,1419.5629259616649
NCV05,OUT019,582.9130655536509
DRM37,OUT046,3120.0890287173056
FDV58,OUT027,4494.369514621358
FDN22,OUT027,5433.467339091086
NCO06,OUT049,462.94172764260315
FDT56,OUT019,-936.5245408985468
FDM02,OUT013,1542.8342206380084
FDA09,OUT046,2925.5692284939814
NCC06,OUT035,2063.520127574201
NCL54,OUT049,2934.8310363397
NCB55,OUT017,990.6218561487888
FDB12,OUT017,1871.169985722447
NCA54,OUT049,2978.2554084422877
NCS38,OUT049,1970.010415564317
FDC02,OUT049,4175.004661306843
FDK44,OUT019,882.6056195110666
FDE16,OUT035,3326.7168793351616
NCS05,OUT035,2225.3752047219073
FDZ59,OUT045,2672.9823299626564
FDI20,OUT017,3509.473831876749
FDQ14,OUT046,2409.266324017419
FDF53,OUT017,2992.4825353755787
FDW25,OUT017,1434.79083674575
NCQ43,OUT010,-185.2806812999047
FDX52,OUT013,3138.9409429700395
FDE28,OUT045,3626.593217907465
FDN15,OUT017,2357.990001240886
FDO28,OUT017,1938.9886479787815
FDQ33,OUT045,2462.4157450447524
FDM22,OUT010,-988.6474729130066
FDJ03,OUT017,901.4029967742806
FDI16,OUT045,883.4375842250349
FDI09,OUT027,5444.403197312464
FDX55,OUT013,3520.465028677495
FDS23,OUT027,3382.004321552698
DRC12,OUT045,3068.328976323423
FDH41,OUT049,3512.53454410708
FDN01,OUT013,2823.902789199088
FDV55,OUT045,2371.1455542771264
NCJ19,OUT013,821.3938543614083
NCY29,OUT010,-1005.9820179672249
FDP03,OUT018,1645.2462562984729
FDZ52,OUT045,1752.5260813406344
FDH31,OUT010,-168.2889636730954
FDQ19,OUT018,3552.9670185078467
FDS15,OUT035,1822.1485346623608
FDN32,OUT017,3077.4137303471107
FDH32,OUT049,1770.3427745706947
FDF33,OUT017,2102.61608522618
FDJ22,OUT046,3020.1975789839044
FDG56,OUT010,-806.7822851691569
FDC05,OUT046,3158.6432469013353
FDK09,OUT013,3606.316077058343
NCV29,OUT045,2879.8261519164084
NCC43,OUT019,1899.5243870716151
NCA42,OUT049,2585.5639322388997
FDC10,OUT046,1966.0081005572065
FDC16,OUT013,1496.547824464378
NCL17,OUT013,2255.8493856369146
FDA51,OUT035,1894.6038583794652
FDW01,OUT017,2613.73180588943
NCF30,OUT045,2048.938058063812
FDN49,OUT013,651.9773282591807
FDY20,OUT045,1569.288447496951
FDC15,OUT045,2485.291093845227
FDY24,OUT046,813.1037432556038
NCG43,OUT017,1556.8757227205488
FDA48,OUT013,3554.0057473195893
NCF55,OUT017,692.7267885172866
FDL38,OUT049,1683.7659760244949
NCQ29,OUT018,3761.037333581584
FDC34,OUT017,2650.7585845941144
FDP36,OUT027,2356.651863308064
FDN50,OUT010,-298.0768720589447
FDO23,OUT049,1632.2903245095988
FDT56,OUT013,991.5035237342918
FDT13,OUT027,4531.8064940377735
FDZ03,OUT013,3048.960870253748
FDQ03,OUT010,1868.860271066962
FDU44,OUT045,2719.4410502237874
FDD03,OUT049,3747.3711357971742
NCH30,OUT013,1807.5831663221038
FDS60,OUT010,969.2248825231443
FDG08,OUT046,2833.3914552457913
FDX38,OUT017,905.3903153717977
FDD22,OUT017,1944.7835363420052
FDW51,OUT013,3313.2546712979847
FDL09,OUT017,2820.7058051910926
FDZ60,OUT045,1710.2669448694346
NCH07,OUT046,2552.077123305235
NCQ41,OUT049,3285.112337092364
FDW04,OUT049,2228.515619550248
FDI08,OUT027,5426.793791214413
FDR19,OUT019,529.3216249527967
FDV13,OUT046,1459.1338561856355
FDB52,OUT017,4100.653744413779
FDZ48,OUT027,3248.5434787553418
NCO14,OUT049,862.534502332714
FDZ50,OUT013,3003.295325691246
FDN27,OUT019,-75.08083179682671
FDQ60,OUT013,1969.7062977630728
FDR49,OUT017,885.2445680374351
DRJ35,OUT027,2489.4116011827673
DRI49,OUT017,1404.2218118154804
FDB47,OUT017,3408.5825747736553
FDP37,OUT010,159.3498785316475
FDR26,OUT049,2890.602313444028
FDY31,OUT019,380.56851178083673
FDC11,OUT045,1418.6462713088752
DRP47,OUT035,3990.612163171535
NCY54,OUT018,2413.9247329736836
FDR27,OUT046,2194.00679685636
FDQ21,OUT019,14.916692890643162
NCQ29,OUT035,4132.332852384678
FDJ02,OUT046,2449.9762014575485
FDE21,OUT018,1649.1817753775194
FDM39,OUT046,2753.720188074974
FDZ01,OUT017,1865.6828653112757
NCB19,OUT018,1057.975609512559
FDU03,OUT046,2934.7856881491625
FDP27,OUT049,3087.4669483296666
DRF01,OUT045,2231.959581573623
FDM03,OUT049,1880.0539425652962
FDV01,OUT046,2558.1062703127745
FDS16,OUT046,2396.9987749657953
FDO45,OUT035,1554.3200640342154
NCX06,OUT035,2939.5027386714783
FDP13,OUT046,704.4619604583993
NCR38,OUT018,3644.822581944055
FDA01,OUT013,1008.9052457519988
FDT26,OUT017,2004.2862573229677
FDD44,OUT027,5517.225593140663
FDB26,OUT013,965.8418746143502
FDP45,OUT019,2049.2958520315487
NCP55,OUT046,898.1685042525462
FDT23,OUT017,1424.908479674522
FDO51,OUT045,740.3964478171827
FDA44,OUT046,866.4754826094161
NCJ31,OUT018,3445.297145205217
FDX37,OUT045,1663.4495314207002
NCD18,OUT049,3727.225782133529
FDN40,OUT027,3822.831582322259
FDL33,OUT017,3140.7078557479485
DRF48,OUT035,2934.3781875892437
FDW08,OUT035,1796.7703824270764
FDX39,OUT018,3169.7992312451865
FDB38,OUT049,2773.151299317844
FDY46,OUT018,2684.7233528301917
NCB06,OUT049,2655.6366498205884
FDA34,OUT035,2890.9720243338325
FDA35,OUT045,2036.7295571397456
FDQ07,OUT035,3602.6497529298713
FDU32,OUT045,2052.1258545449236
FDU26,OUT013,2004.2012443515816
FDU13,OUT010,480.1691994121644
FDO09,OUT035,4195.015260055713
FDW03,OUT019,-277.23920633245757
FDB38,OUT013,2671.6784242116864
FDL26,OUT010,625.6343036596277
NCN43,OUT045,2053.461108582933
FDH08,OUT045,3664.143198161364
NCC31,OUT019,584.5908237832587
FDH14,OUT035,2385.7898048294774
FDL40,OUT017,1666.244741329877
FDD20,OUT035,2110.2144444587393
NCV53,OUT035,3805.4809641074235
FDD16,OUT045,1118.9620070147896
FDP24,OUT035,1947.504128239857
FDQ25,OUT045,2872.7578716585126
FDM38,OUT035,938.7414738534633
NCT18,OUT010,977.7642888759325
FDM34,OUT049,2229.839837178595
DRH37,OUT010,769.7911859577245
NCE07,OUT013,2321.714755978669
FDG12,OUT013,1974.768134964649
FDB59,OUT010,1275.1701862414218
FDS10,OUT018,2570.3906217371677
FDN21,OUT010,695.4627624758708
FDM02,OUT045,1547.383157542004
FDO44,OUT049,1992.7329448806704
NCN17,OUT017,1783.7389352970981
FDH16,OUT018,1226.143099915747
FDL44,OUT046,2625.929260107913
FDY47,OUT017,2248.5777134880577
DRI39,OUT046,842.8819542983313
NCX54,OUT018,1412.97216215366
FDE59,OUT046,608.3926384740894
FDO46,OUT045,3086.579122486295
DRE13,OUT046,1379.4330725795182
FDW14,OUT013,1488.2721201777183
FDF35,OUT046,1769.479678710834
FDO50,OUT019,-445.34501377618653
DRF49,OUT017,1924.3466456744382
FDT60,OUT049,2184.1263333416655
FDP38,OUT045,867.4240416986745
FDA31,OUT027,4195.769842500943
FDY52,OUT010,-893.6057366083733
FDD03,OUT027,5093.052928731509
FDN52,OUT018,1137.8243586606204
FDU20,OUT010,109.59766600899593
FDD22,OUT035,1834.940033807689
NCB55,OUT019,-1055.3560818227982
FDN27,OUT045,1908.3802031838486
FDD16,OUT013,1173.9712776286883
FDW48,OUT046,1266.8284865659323
DRN35,OUT045,606.098328307947
FDX25,OUT049,3043.0202522635577
DRD49,OUT049,3800.315047178284
FDE21,OUT019,-2.3727322259279617
FDN44,OUT035,2676.9684559365714
DRC01,OUT049,900.6854946250985
NCK30,OUT046,3940.7270934644293
FDU39,OUT013,904.8175882898618
FDB49,OUT013,1684.698897267641
FDS12,OUT045,2051.527729946006
FDR57,OUT018,2195.6930988422237
FDX22,OUT027,4745.829437525015
FDC60,OUT013,1440.3517959763128
NCE42,OUT049,3751.784257787999
NCK42,OUT049,3491.0647919928224
DRE01,OUT017,3878.5850451226124
FDE57,OUT018,2061.6922844153673
DRK59,OUT019,1754.4161593473864
FDB10,OUT027,5146.503769673595
FDQ25,OUT046,2862.44166079517
FDY26,OUT017,3440.9084457065537
FDG28,OUT049,3961.0033904778074
FDM14,OUT049,1950.8646791821911
NCH29,OUT049,1643.9460471216037
FDD48,OUT049,2021.6900507894347
FDC17,OUT045,3379.280985360422
DRH49,OUT027,2711.3546505440795
FDN44,OUT018,2377.0959681299123
FDC29,OUT045,1910.5706397433983
DRK01,OUT019,-440.37215675663197
FDD48,OUT017,1994.5746952592654
FDB59,OUT013,3174.8128822893045
FDY45,OUT010,2073.504812038214
FDX60,OUT035,1317.1747294443383
FDT09,OUT010,307.04454082116786
DRB24,OUT018,2196.5389602073064
FDL13,OUT035,3774.3609275165627
FDN16,OUT035,1763.4976782948845
FDK57,OUT013,1989.481680495595
FDO22,OUT027,2815.0591000922395
FDC57,OUT010,1263.2190020952974
FDZ13,OUT027,2318.7625753876537
FDW27,OUT013,2453.1141702642803
FDX10,OUT049,740.0247855674634
FDY08,OUT018,2061.0589445736246
FDA49,OUT017,1475.7479327984634
FDC32,OUT018,1250.1646392849489
FDO04,OUT035,863.3142834909606
NCZ54,OUT013,2590.7632392325186
FDY40,OUT045,779.5149558862863
FDW36,OUT045,1794.577726627395
FDE11,OUT017,3093.7418615763104
DRE37,OUT045,3034.738917620203
NCK19,OUT017,3161.789932062063
FDT19,OUT035,2879.1916549625375
FDE56,OUT045,1024.3124394990946
FDZ57,OUT010,217.86466836088744
FDB35,OUT035,1653.5124188378134
FDF09,OUT010,-1264.5056707161216
FDO34,OUT046,2708.3180461299507
FDA55,OUT046,3639.419214650466
NCM18,OUT035,1008.2122886219217
FDJ20,OUT019,79.76198306418962
DRQ35,OUT019,128.8995247987075
FDG02,OUT013,3081.797107118163
NCU29,OUT018,2045.565877190123
FDL27,OUT027,2470.762688238885
NCA54,OUT035,2909.917333548948
FDJ32,OUT035,1115.9539956410963
FDB21,OUT019,1832.9487198944864
FDR46,OUT035,2381.7784918737298
FDZ32,OUT046,1787.5057865266383
DRF36,OUT017,3137.557932335905
NCU54,OUT017,3386.5531531819197
NCI31,OUT017,486.5009060384057
DRA59,OUT035,2982.4220005542556
NCC55,OUT045,614.1901786056412
FDE44,OUT018,512.7969487971147
NCN26,OUT018,1609.8138473823456
FDC11,OUT049,1496.0419225136006
FDV24,OUT035,2366.9210118168785
FDR40,OUT019,-561.0012474061537
NCQ17,OUT049,2655.1037477435043
FDC46,OUT045,2953.844119988291
NCM18,OUT046,994.8507358500931
FDK16,OUT046,1559.8873121786792
FDI28,OUT017,1417.165030629527
FDS11,OUT018,3273.5026936204927
DRD13,OUT046,1028.0538355289696
FDL36,OUT035,1493.0884891687633
FDI27,OUT013,819.450687406722
FDJ53,OUT019,0.4823407785798963
FDS44,OUT045,3898.2759598910393
FDE28,OUT046,3634.5774782781154
FDQ33,OUT018,2173.9461576780004
FDB37,OUT017,3897.755573786311
FDQ31,OUT045,1433.908226635444
NCQ05,OUT046,2450.560930708808
FDE10,OUT013,2108.836076804012
FDF38,OUT017,836.8789765559882
FDE50,OUT019,1137.1614515814458
DRG37,OUT010,615.9683260481856
NCH06,OUT049,3998.6550135930793
FDY14,OUT045,4112.985037302447
FDO27,OUT017,1624.6232622665243
FDQ19,OUT049,3948.843386235525
FDZ26,OUT019,1819.1412524320929
FDN51,OUT013,4150.017073612353
FDK20,OUT035,2128.700573675919
FDD40,OUT018,2810.151033294538
DRI25,OUT018,545.8584096252905
FDH56,OUT017,2074.037718291005
FDI36,OUT027,4656.0813461769685
DRH11,OUT018,605.6057653156577
NCV18,OUT017,1395.4134197932417
DRI01,OUT049,2857.844451742462
DRE48,OUT049,3265.0811502245665
FDS51,OUT035,1042.3559460671554
FDM38,OUT017,955.9203950813176
FDB60,OUT027,4549.83379577888
FDY58,OUT035,3672.692205851801
FDY22,OUT045,2353.93738092704
FDF11,OUT027,5275.351092570418
FDZ51,OUT035,1699.8509012761197
FDQ45,OUT017,3073.370608462925
FDF17,OUT035,3023.2437659750053
NCF31,OUT027,3887.0825254416836
FDA37,OUT013,2113.14460250296
FDO51,OUT046,745.4489702054163
FDF34,OUT013,3222.5918650736867
FDD57,OUT018,1304.6242419036032
FDO37,OUT046,3604.9004988681327
FDR49,OUT049,957.3017902487882
FDS39,OUT049,2389.6196641151073
FDI48,OUT027,2355.9743409079947
DRM35,OUT049,2991.4817283619377
FDV57,OUT035,3001.6892972881055
FDZ55,OUT013,2582.9305277676813
FDI28,OUT035,1317.6094986732257
FDS21,OUT045,1003.981424094713
FDT34,OUT013,1753.1710204482065
DRI25,OUT035,828.7593090582691
FDT47,OUT010,-357.97975426557196
DRH39,OUT045,1117.0929673998878
NCD54,OUT045,2301.1985503006026
FDU16,OUT027,2804.2164092113126
NCW29,OUT045,2143.7470477534234
FDV25,OUT027,4874.631141853251
FDM56,OUT035,1855.857574483363
FDZ04,OUT027,2513.316776868559
FDG59,OUT019,-1357.7949252995704
FDI56,OUT045,1497.789902948467
FDS33,OUT035,1472.4113267405774
FDC23,OUT049,2979.862147287825
FDT11,OUT049,3067.872165463712
FDG17,OUT045,3819.774626652784
FDZ44,OUT045,1968.0664908672925
FDJ52,OUT013,2568.7498116640227
DRI23,OUT046,2538.260654599151
DRE15,OUT010,-629.0998297377109
NCF07,OUT013,1668.0301186389333
NCR29,OUT049,1027.0756260724456
FDE44,OUT019,-1162.8736663839359
FDT23,OUT035,1401.5480592901001
NCG06,OUT017,4146.977986709922
NCU41,OUT010,1152.3859972488533
FDH46,OUT017,1783.1430300056018
FDV31,OUT013,2897.519185309541
NCT41,OUT027,3936.7598313757603
FDE22,OUT027,4043.5603853307066
FDC26,OUT045,1838.2414300376022
DRF51,OUT017,583.8476342525425
NCY53,OUT019,-145.70681262521998
FDY21,OUT017,3238.68433612647
FDL27,OUT013,1056.0981922698493
FDZ34,OUT049,3172.1443007873013
NCF43,OUT010,412.25804278868395
FDC21,OUT035,1904.871017815872
FDL26,OUT013,2558.3444922604303
FDT25,OUT010,78.3412590289131
NCR30,OUT046,1108.3348593565313
DRL23,OUT019,-211.13329442943746
NCR05,OUT049,3271.8981936511545
NCE19,OUT018,583.031386108813
FDY07,OUT035,802.882114158735
FDB10,OUT017,3802.1568412450024
FDP57,OUT013,1702.4188124126788
FDU48,OUT019,179.60667783611598
FDH48,OUT035,1451.873019399944
FDO33,OUT035,1919.4566392027305
NCU29,OUT045,2389.382891218133
FDW35,OUT046,731.154682093618
FDH05,OUT010,1798.3949934788513
FDP26,OUT049,1781.7662218904907
DRG27,OUT035,699.4411175223047
FDQ33,OUT046,2452.480319419803
FDH20,OUT010,-212.51210726192903
FDV14,OUT046,1377.5999831873944
DRD01,OUT046,918.6091883248787
NCI17,OUT049,1688.7473728662135
FDF39,OUT010,2261.7901686497153
FDX37,OUT046,1659.25825370959
NCX17,OUT035,3697.7218398419973
FDN03,OUT013,4008.1460333892032
NCS41,OUT010,1055.7522644921257
FDH34,OUT045,2954.694609440845
NCX53,OUT018,2007.9923965068824
FDY31,OUT046,2343.9747587759202
FDD20,OUT017,2220.375598817128
FDE51,OUT045,731.4975345880086
FDV27,OUT046,1461.9552724049718
FDF16,OUT035,2387.807244384909
FDZ02,OUT049,1677.1773171617656
NCK05,OUT045,935.5538716609253
FDM12,OUT027,4540.839532887595
NCA05,OUT018,2115.534357394894
FDX33,OUT045,2609.293148443593
FDM25,OUT049,3012.3283639019232
FDE41,OUT018,1159.4655203619936
FDW14,OUT045,1483.0393477522696
NCD30,OUT046,1494.2563610975299
FDB23,OUT010,1767.5474880289705
FDF45,OUT046,1004.0319441287852
FDW20,OUT017,2127.7347501897443
FDF47,OUT045,3533.3936481319784
NCR05,OUT019,1259.1384594513897
DRB01,OUT046,2931.5673159326752
FDE36,OUT013,2589.7248016244694
FDU56,OUT049,3111.5478152488945
FDB23,OUT049,3754.8540695647553
FDN48,OUT049,1620.0126618823504
FDS43,OUT013,3084.470368702221
NCN05,OUT013,2952.771019955948
