Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1350.1761792144773
FDT12,OUT019,512.3090675905304
NCS38,OUT035,1936.7399124953429
FDO39,OUT035,3320.4456189031534
FDA13,OUT046,520.5758595951858
FDO48,OUT035,4167.016989220036
DRJ01,OUT017,2214.460479318099
FDD53,OUT018,357.05402822221015
NCT05,OUT049,4002.5995040174103
FDQ51,OUT045,691.6532950937549
FDU60,OUT013,2774.053509036505
FDC59,OUT046,977.8553346007882
FDP36,OUT035,874.2625258783498
NCM19,OUT017,1873.5892780754657
FDL16,OUT035,693.9133925706392
FDE50,OUT018,2443.307311635315
NCR18,OUT013,672.7649248542491
NCD30,OUT035,1527.371106839486
FDH31,OUT013,1549.1583211638945
FDD56,OUT019,467.9684464389878
FDC47,OUT049,3979.707804412611
FDZ21,OUT045,1635.9257238389148
FDM01,OUT049,1749.6379111838326
FDF24,OUT013,1224.2055841342628
FDW23,OUT017,650.0879949221749
FDY52,OUT018,877.9204471984349
DRH37,OUT027,4523.1849760976675
DRO47,OUT027,3200.7679145427137
FDR25,OUT049,4226.589631493848
FDQ24,OUT027,6331.705252084599
DRJ51,OUT018,3368.1439362620645
NCU06,OUT035,4089.6741386399394
NCV18,OUT018,1147.6688680232598
NCC06,OUT027,3217.1018940601884
FDZ01,OUT018,1311.36619349084
FDT14,OUT017,2338.92003495365
FDD11,OUT019,633.7140095432162
FDN09,OUT017,4155.608716257049
NCO18,OUT010,389.97822855653004
FDZ50,OUT045,2914.433804347134
FDS44,OUT013,3878.1550482355733
FDI36,OUT045,2612.7548237465567
FDA26,OUT010,477.6839348825943
NCY53,OUT049,1679.224883703516
FDF32,OUT049,2878.282573863483
FDF59,OUT010,271.2142404067746
FDB20,OUT046,1243.748113253152
DRH11,OUT035,758.7920435614475
FDT03,OUT049,2366.5430169154074
NCH06,OUT035,3560.814182774684
FDR55,OUT049,3140.0209693064467
FDI10,OUT035,2773.1208745935073
FDZ12,OUT045,2230.7974885394206
FDM12,OUT049,2902.7087136143778
DRB25,OUT045,1585.7599447702996
NCS41,OUT013,3447.407829963569
NCT53,OUT049,2654.6985611593486
NCD55,OUT013,629.6834265437953
FDY08,OUT049,2289.561322144749
NCP55,OUT049,948.3586436591535
FDA33,OUT013,2227.115246130052
FDQ33,OUT013,2793.6468005034485
FDE45,OUT027,5318.159777082816
FDT26,OUT013,2172.64062265962
NCV53,OUT049,4707.412682382362
FDK60,OUT027,2578.7303698828355
NCJ29,OUT046,1256.1395868673437
FDI15,OUT045,4484.549106991349
FDX21,OUT013,1910.911907454024
FDV49,OUT019,626.4386444904094
DRO59,OUT046,1315.933562613051
FDZ14,OUT045,1729.622061046993
FDP32,OUT027,3565.599273599903
FDC33,OUT017,3076.9094909443234
FDT14,OUT010,278.10184716166265
NCN54,OUT027,2255.1082968646315
FDR57,OUT027,3635.882428080573
DRK12,OUT046,550.9631647001236
FDX52,OUT049,3206.059771915802
FDX08,OUT010,432.2998909687539
FDP10,OUT010,226.74693232622232
NCP50,OUT045,1176.3080309848547
NCL06,OUT013,4513.6108595536525
FDP25,OUT013,3589.0226404334503
FDE53,OUT013,1451.2455094538216
FDL27,OUT017,1102.69906272606
FDC35,OUT049,3882.0704294111915
DRJ47,OUT010,437.5198987750055
FDD16,OUT018,839.5108017871603
NCN42,OUT049,2535.8454268246596
FDC38,OUT027,3145.4507188841744
NCO07,OUT045,3030.453964340018
FDQ20,OUT049,613.6724930470639
FDI32,OUT046,1980.6894700427913
FDN20,OUT010,438.461922431463
DRJ51,OUT027,6480.388884250883
FDU08,OUT045,1418.0622344867504
DRN37,OUT019,366.4438020244505
FDD05,OUT010,245.4511922369583
FDW15,OUT046,2551.33352226098
FDI52,OUT046,1899.9380037773979
DRM11,OUT049,4145.175389511139
NCO06,OUT045,568.2653108916161
FDU38,OUT049,3411.1605537519495
FDU59,OUT018,2162.407058751079
FDJ10,OUT046,2215.296348298134
FDM13,OUT049,1863.0349579408146
NCJ30,OUT019,360.0295864602671
FDM45,OUT018,2045.7440943445922
FDP36,OUT045,797.966211048382
NCD30,OUT010,209.13644205770052
FDN48,OUT017,1718.654344898043
FDY32,OUT049,2470.901778612385
FDU47,OUT046,2286.415135481012
FDF17,OUT019,638.330189364597
FDP34,OUT017,3032.425995775573
FDA47,OUT049,2632.9016384781653
DRD27,OUT027,2692.616717997063
FDW38,OUT045,1027.2159069443323
FDZ15,OUT019,308.7602057924288
FDZ03,OUT027,5609.157473863405
NCN19,OUT049,3201.1629497730287
FDG02,OUT035,2781.110669234291
FDS31,OUT035,3385.377321097185
FDW43,OUT019,566.8344342390902
FDZ47,OUT010,197.32538885208035
FDO57,OUT017,2436.1723418045335
NCL07,OUT013,654.1451475743868
NCV42,OUT013,1850.6918552595482
FDP40,OUT017,1927.0356573866682
FDP48,OUT019,452.23708518694554
FDH21,OUT017,2666.2853844387955
NCP02,OUT049,815.2318318239663
FDK24,OUT049,678.9413333396427
FDC41,OUT045,1263.6200987551977
FDF08,OUT017,1295.9843406524235
FDO49,OUT017,746.977534685313
FDS56,OUT027,6491.113956164469
FDX46,OUT018,787.5371482077322
FDQ07,OUT013,4006.718019358483
FDC32,OUT010,183.57327156199105
FDT21,OUT019,493.99250441630466
FDG58,OUT045,2444.1591239834697
FDW14,OUT049,1324.438996177966
DRA12,OUT027,3653.613346404978
FDV27,OUT013,1133.3903159128859
DRD25,OUT013,1817.3241914937344
DRF48,OUT027,4793.836658200701
FDX24,OUT017,1655.8333923854857
DRJ51,OUT046,3714.1108249992135
FDE45,OUT045,2893.8001200302288
FDE14,OUT046,1809.0860770557488
FDG53,OUT045,1788.6020261084666
FDT08,OUT046,2612.358462664252
DRC27,OUT027,5698.17293273006
FDG20,OUT035,2415.0455145586197
FDC21,OUT046,1820.9336620853517
FDV31,OUT018,2549.203921810938
FDB58,OUT045,2197.745333538336
FDV23,OUT046,2083.3888304798475
FDA25,OUT019,234.38615573759253
FDC15,OUT046,2348.4587876028822
FDU47,OUT049,2126.696313469881
FDE23,OUT013,747.475436876769
FDS08,OUT013,2589.001764376898
FDW03,OUT027,2437.478150919926
FDJ60,OUT018,2217.9474784371305
FDM34,OUT017,2039.8398664703345
FDW33,OUT013,1705.123669115907
FDZ40,OUT013,796.7581286241457
FDE33,OUT018,1001.7083568265454
NCC06,OUT010,264.10002928572584
FDU11,OUT046,1878.708404858636
FDL44,OUT017,2884.8561468893386
NCZ29,OUT017,1991.355918402055
FDG28,OUT010,599.1872091815693
FDL12,OUT018,696.3357487246716
FDD52,OUT017,1576.8392396747743
FDO15,OUT013,978.1235818152743
NCN29,OUT027,1341.917210055846
FDW36,OUT013,1530.7742084618565
FDB21,OUT046,3629.36258214477
FDZ28,OUT013,1943.4141368734968
FDY10,OUT035,1999.0691618661406
DRG39,OUT017,747.8569278329188
FDN28,OUT013,1661.6618267080694
FDV15,OUT035,1863.8535833797534
DRI13,OUT035,4009.133153753476
FDH20,OUT046,1570.8493459348492
FDY51,OUT013,3528.8774712809823
FDE16,OUT013,3745.4675845188494
FDX40,OUT018,406.7538749989429
FDC48,OUT018,1074.9491813080006
FDS14,OUT046,2043.7101989482755
FDX56,OUT017,4115.843589781888
FDI10,OUT046,2860.0733916262375
FDI14,OUT013,2364.581788654704
DRM48,OUT013,549.7971201003319
NCH07,OUT027,4539.01538829609
FDY26,OUT013,3959.429493577455
FDD02,OUT027,2813.947459545343
FDM12,OUT046,2695.1298186419735
DRF01,OUT010,390.30626682125
FDV36,OUT046,2636.3805010686356
DRI59,OUT013,4063.9103324488647
FDV03,OUT018,2188.288759700432
FDO39,OUT017,3514.129636853863
NCB07,OUT018,3148.7494903529637
FDH38,OUT027,2725.894418840328
FDZ13,OUT035,853.9583224805499
NCZ30,OUT046,2025.145154269209
NCA06,OUT035,595.7230819747093
FDB04,OUT049,1274.6722573800773
FDN50,OUT013,1403.5180116193535
NCG06,OUT049,3798.1487976448884
NCY17,OUT018,468.9347128670704
FDC23,OUT046,2929.444370608193
FDK33,OUT049,3244.946949654198
FDR03,OUT049,3590.973091635292
FDZ07,OUT045,1127.0222250653485
FDO38,OUT013,1217.5876429297746
FDS59,OUT046,2017.891981517483
DRM11,OUT019,574.3249024156229
FDX52,OUT027,5356.079907301622
DRJ35,OUT018,818.455683602805
NCP53,OUT046,3814.200503123841
FDW15,OUT019,314.3764226980368
DRI47,OUT045,2474.032059859953
DRZ11,OUT035,1957.2428078092744
FDS02,OUT013,3071.10556139067
DRD49,OUT018,4102.624727775666
FDW38,OUT049,1000.6148622230913
FDR21,OUT019,463.28096598203723
FDE40,OUT013,1072.981868113916
FDI02,OUT045,1791.7378639523456
FDQ04,OUT045,759.0631241742848
FDY14,OUT017,4758.118951167631
NCT54,OUT046,1463.8258312841906
DRD25,OUT017,1787.9472968911775
DRE01,OUT045,4109.762587948671
FDJ12,OUT010,576.5421041764826
NCZ05,OUT049,1556.3607557223415
DRB25,OUT019,263.7941926249591
NCC31,OUT045,2534.3660323348945
FDM16,OUT045,1273.2728432998128
DRG11,OUT049,1627.8333264424057
FDV24,OUT027,3359.438759346169
FDV43,OUT046,654.9385203832621
FDG05,OUT018,2388.045984783855
FDV23,OUT010,239.645917763844
FDI58,OUT018,1241.3293735200089
FDQ11,OUT017,4633.48457810388
FDC05,OUT027,5645.907434887129
FDF40,OUT013,3926.216172587043
FDU02,OUT018,3541.636833760614
FDT32,OUT013,2908.5567558424027
NCF06,OUT017,3976.8862322829327
FDT46,OUT013,675.1270870654436
FDR58,OUT010,204.569875514372
FDY04,OUT046,2665.1286343247166
FDT58,OUT045,2480.2232167889388
FDE46,OUT049,2377.696967495089
DRH11,OUT017,800.8118013627342
DRI51,OUT046,2844.7698495600807
FDC35,OUT017,3631.6784423535078
FDP45,OUT035,3711.965253342096
FDC45,OUT017,2954.0954873070664
FDU01,OUT045,3023.961288381813
FDJ53,OUT010,262.9958415142227
FDJ46,OUT017,3051.1271137630956
FDX07,OUT013,3133.4139616115776
NCI30,OUT049,3679.5400317117246
FDE47,OUT027,3457.9091336829647
FDV48,OUT045,1447.522091031489
FDN16,OUT019,247.15416259926496
FDM52,OUT013,2484.8244719234485
FDA32,OUT027,5684.893900133547
FDH05,OUT017,3938.1808456649737
FDW25,OUT010,199.00438430985156
FDQ09,OUT046,1698.5867791210342
NCM17,OUT010,88.41763117750409
DRM59,OUT046,2307.0854320426083
FDV47,OUT027,2182.36869373943
DRE15,OUT035,1243.8888364658128
FDS25,OUT010,211.2546110536579
NCZ05,OUT018,1515.550533830769
NCV05,OUT019,348.17989740750414
DRM37,OUT046,3364.200752643086
FDV58,OUT027,6010.101378981768
FDN22,OUT027,6061.066908324142
NCO06,OUT049,554.476604638807
FDT56,OUT019,172.8235107011923
FDM02,OUT013,1254.7327773279515
FDA09,OUT046,2904.4610865508603
NCC06,OUT035,2561.476172960442
NCL54,OUT049,3070.4749055213556
NCB55,OUT017,809.7311674707836
FDB12,OUT017,1864.029173553446
NCA54,OUT049,2899.215812685206
NCS38,OUT049,1880.8898207605139
FDC02,OUT049,4331.323037869155
FDK44,OUT019,381.3640133447585
FDE16,OUT035,4019.303186700608
NCS05,OUT035,2180.7109048592292
FDZ59,OUT045,2968.465225042994
FDI20,OUT017,4260.164963467257
FDQ14,OUT046,2268.6807496596566
FDF53,OUT017,3233.4685363336457
FDW25,OUT017,1468.7978184006715
NCQ43,OUT010,232.37271796776747
FDX52,OUT013,3051.6808337657308
FDE28,OUT045,3847.817676841922
FDN15,OUT017,2139.46653327798
FDO28,OUT017,1735.4643165119292
FDQ33,OUT045,3145.441679074807
FDM22,OUT010,151.54156035918191
FDJ03,OUT017,723.8620362481284
FDI16,OUT045,938.4156877182825
FDI09,OUT027,6605.853054735411
FDX55,OUT013,3791.7634400443176
FDS23,OUT027,3286.40300409907
DRC12,OUT045,2692.947043510362
FDH41,OUT049,3740.3441169975526
FDN01,OUT013,2645.507120175988
FDV55,OUT045,2690.5270380643187
NCJ19,OUT013,801.0773713535998
NCY29,OUT010,175.682772051332
FDP03,OUT018,1825.7627205893036
FDZ52,OUT045,1495.3764054347923
FDH31,OUT010,242.89406520549443
FDQ19,OUT018,3119.5471798021786
FDS15,OUT035,1948.362985386858
FDN32,OUT017,3274.058380306062
FDH32,OUT049,1710.8538849785025
FDF33,OUT017,1909.7235264200303
FDJ22,OUT046,2767.057537782147
FDG56,OUT010,154.69902450720397
FDC05,OUT046,3098.5290484342236
FDK09,OUT013,3734.03323261105
NCV29,OUT045,3130.747799738434
NCC43,OUT019,561.8352472676258
NCA42,OUT049,2444.7697845355183
FDC10,OUT046,1865.4863175440655
FDC16,OUT013,1237.7113503760445
NCL17,OUT013,2350.1152747241276
FDA51,OUT035,1970.5917326011927
FDW01,OUT017,2512.674673393177
NCF30,OUT045,2030.6346098382653
FDN49,OUT013,603.4682064961768
FDY20,OUT045,1298.0257697119255
FDC15,OUT045,2410.083362733822
FDY24,OUT046,1068.1673022623584
NCG43,OUT017,1616.537374097957
FDA48,OUT013,3565.0593120802964
NCF55,OUT017,639.5949776854196
FDL38,OUT049,1400.518785877792
NCQ29,OUT018,3645.68115570359
FDC34,OUT017,2924.9564452736518
FDP36,OUT027,1407.4972358545733
FDN50,OUT010,206.97001271964086
FDO23,OUT049,1450.7910174773738
FDT56,OUT013,750.1428071671847
FDT13,OUT027,5501.333409272508
FDZ03,OUT013,3083.472860249408
FDQ03,OUT010,612.2369605704016
FDU44,OUT045,2891.0274386539136
FDD03,OUT049,3339.5910022907315
NCH30,OUT013,1687.2360777272718
FDS60,OUT010,447.8450076803123
FDG08,OUT046,3131.81734813114
FDX38,OUT017,745.7899229752954
FDD22,OUT017,2021.3528860818844
FDW51,OUT013,3667.5056486985445
FDL09,OUT017,2564.409280874138
FDZ60,OUT045,1425.0622835896174
NCH07,OUT046,2969.512446583773
NCQ41,OUT049,3284.8900125292284
FDW04,OUT049,1813.146063079986
FDI08,OUT027,6146.255935612903
FDR19,OUT019,324.0118225785495
FDV13,OUT046,1299.6517675033347
FDB52,OUT017,3586.1654033244945
FDZ48,OUT027,3339.6554335875026
NCO14,OUT049,630.1048417703056
FDZ50,OUT013,3257.797686678144
FDN27,OUT019,252.7331816468817
FDQ60,OUT013,2115.0407469102765
FDR49,OUT017,813.4800351762609
DRJ35,OUT027,1648.4780346840244
DRI49,OUT017,1240.6664226077708
FDB47,OUT017,3761.3087627618697
FDP37,OUT010,314.3775685821397
FDR26,OUT049,2258.0278903919557
FDY31,OUT019,340.11077596639956
FDC11,OUT045,1343.471907137769
DRP47,OUT035,4177.9243066422905
NCY54,OUT018,2399.7025356318427
FDR27,OUT046,2247.3731502762
FDQ21,OUT019,282.18934943349035
NCQ29,OUT035,3792.367684361833
FDJ02,OUT046,2675.931809693697
FDE21,OUT018,1606.696207793589
FDM39,OUT046,2978.8679122317076
FDZ01,OUT017,1869.3789087014725
NCB19,OUT018,1301.2614442378858
FDU03,OUT046,2947.1476263959426
FDP27,OUT049,3420.293612749002
DRF01,OUT045,2469.2225275902283
FDM03,OUT049,1754.9113583826781
FDV01,OUT046,2553.752811959595
FDS16,OUT046,2874.888198840491
FDO45,OUT035,1446.2014625801446
NCX06,OUT035,3151.6749618425006
FDP13,OUT046,649.5845790029863
NCR38,OUT018,4001.267001073342
FDA01,OUT013,780.7793189498487
FDT26,OUT017,1743.1336501790795
FDD44,OUT027,6470.016253818773
FDB26,OUT013,804.2758936419327
FDP45,OUT019,581.9833288458291
NCP55,OUT046,971.8373172771683
FDT23,OUT017,1502.9299763627755
FDO51,OUT045,720.8209469276106
FDA44,OUT046,928.532285625406
NCJ31,OUT018,4347.094431365015
FDX37,OUT045,1630.5270147936271
NCD18,OUT049,3966.0625005222596
FDN40,OUT027,3234.891419289418
FDL33,OUT017,3109.6891958693195
DRF48,OUT035,3181.837609360808
FDW08,OUT035,1638.027270055854
FDX39,OUT018,2807.925364667855
FDB38,OUT049,2516.131557476806
FDY46,OUT018,2839.6739459828996
NCB06,OUT049,2705.8671447852016
FDA34,OUT035,3572.1835942602893
FDA35,OUT045,2199.091236779735
FDQ07,OUT035,4156.382574002406
FDU32,OUT045,2043.5288780585681
FDU26,OUT013,2080.04915678448
FDU13,OUT010,442.6816324589823
FDO09,OUT035,4361.510809276959
FDW03,OUT019,247.26508350784366
FDB38,OUT013,2568.4330892371804
FDL26,OUT010,308.5034441961088
NCN43,OUT045,2044.9683334747147
FDH08,OUT045,3720.0777959328802
NCC31,OUT019,461.13907664772864
FDH14,OUT035,2069.6798258765984
FDL40,OUT017,1548.6108122746443
FDD20,OUT035,2301.2280045247667
NCV53,OUT035,4752.603774447791
FDD16,OUT045,971.3016957172525
FDP24,OUT035,1783.3329674383353
FDQ25,OUT045,2807.7523941251334
FDM38,OUT035,936.5770867006784
NCT18,OUT010,361.67139457370695
FDM34,OUT049,2281.369647422141
DRH37,OUT010,367.89477142396277
NCE07,OUT013,2348.544049838274
FDG12,OUT013,1847.3636429781247
FDB59,OUT010,597.3355728094898
FDS10,OUT018,2581.6468242034284
FDN21,OUT010,342.201252007432
FDM02,OUT045,1357.6154227064676
FDO44,OUT049,1718.2545802632599
NCN17,OUT017,1785.7360201261265
FDH16,OUT018,1194.2571508216147
FDL44,OUT046,2620.247286092722
FDY47,OUT017,1787.1185511299877
DRI39,OUT046,933.7333847772239
NCX54,OUT018,1438.9343494951452
FDE59,OUT046,575.8935225988821
FDO46,OUT045,2862.916133857219
DRE13,OUT046,1346.1754401995468
FDW14,OUT013,1190.5300704156693
FDF35,OUT046,1479.8011469053179
FDO50,OUT019,224.43620440058368
DRF49,OUT017,1687.5793673900127
FDT60,OUT049,2063.1207465145167
FDP38,OUT045,693.585409064726
FDA31,OUT027,4667.886469127717
FDY52,OUT010,175.79159934101855
FDD03,OUT027,6291.08921421744
FDN52,OUT018,1185.5076068129079
FDU20,OUT010,245.34411081332743
FDD22,OUT035,1643.8657304622684
NCB55,OUT019,172.59617420977816
FDN27,OUT045,1801.8854854581784
FDD16,OUT013,1233.84354626765
FDW48,OUT046,1164.459180967706
DRN35,OUT045,628.5469979215965
FDX25,OUT049,3418.0636938973666
DRD49,OUT049,3947.605154189052
FDE21,OUT019,285.7296334869912
FDN44,OUT035,2974.6579785830318
DRC01,OUT049,873.081629211514
NCK30,OUT046,3979.2222039941166
FDU39,OUT013,818.2581378742464
FDB49,OUT013,1427.8759433020414
FDS12,OUT045,2351.860696556414
FDR57,OUT018,2692.3238675428734
FDX22,OUT027,6162.455352914317
FDC60,OUT013,1509.641111114858
NCE42,OUT049,3328.420785951449
NCK42,OUT049,3024.9524892849176
DRE01,OUT017,3904.3149579800597
FDE57,OUT018,1676.9150941396372
DRK59,OUT019,556.4976139112943
FDB10,OUT027,5167.877223069625
FDQ25,OUT046,2692.985239672637
FDY26,OUT017,4380.375182989501
FDG28,OUT049,3696.8401545328043
FDM14,OUT049,1738.2183070257029
NCH29,OUT049,1631.0649145531104
FDD48,OUT049,2177.640600801608
FDC17,OUT045,3539.7421457975793
DRH49,OUT027,2148.1080059766746
FDN44,OUT018,2196.949003535256
FDC29,OUT045,2059.2823610865576
DRK01,OUT019,247.2397203403005
FDD48,OUT017,2065.681746874837
FDB59,OUT013,2713.46657519417
FDY45,OUT010,548.813032669935
FDX60,OUT035,1252.3163539852299
FDT09,OUT010,304.3238331090416
DRB24,OUT018,2193.8595964115525
FDL13,OUT035,3868.318644324197
FDN16,OUT035,1950.0307206981279
FDK57,OUT013,2069.9956073993835
FDO22,OUT027,2169.1772641988264
FDC57,OUT010,555.5347378837009
FDZ13,OUT027,1500.4675385985659
FDW27,OUT013,2137.9172111603934
FDX10,OUT049,622.274825158227
FDY08,OUT018,1756.952164577891
FDA49,OUT017,1297.9124606071541
FDC32,OUT018,1289.168276709654
FDO04,OUT035,882.741769414648
NCZ54,OUT013,2699.885098928432
FDY40,OUT045,734.6541742031243
FDW36,OUT045,1413.8348562219862
FDE11,OUT017,3231.663104195066
DRE37,OUT045,2967.192920182641
NCK19,OUT017,3100.390893887981
FDT19,OUT035,2714.628168887598
FDE56,OUT045,1077.4044913479063
FDZ57,OUT010,286.5561491465292
FDB35,OUT035,1747.3311481797937
FDF09,OUT010,69.74207323537087
FDO34,OUT046,2881.3156063674924
FDA55,OUT046,4380.351675308308
NCM18,OUT035,1152.147871140621
FDJ20,OUT019,267.79120835741384
DRQ35,OUT019,278.9773567132611
FDG02,OUT013,2923.2858123006713
NCU29,OUT018,1917.2782352060126
FDL27,OUT027,1660.57355702235
NCA54,OUT035,3043.252933925343
FDJ32,OUT035,962.5181017934758
FDB21,OUT019,486.60934811732477
FDR46,OUT035,2783.98161856695
FDZ32,OUT046,1622.1822057982156
DRF36,OUT017,3252.2129844631263
NCU54,OUT017,3880.150735977556
NCI31,OUT017,624.3456157180876
DRA59,OUT035,3028.8816400597043
NCC55,OUT045,623.2064264404763
FDE44,OUT018,736.9882775169652
NCN26,OUT018,1652.4189208310536
FDC11,OUT049,1285.45618066549
FDV24,OUT035,2047.1495662665895
FDR40,OUT019,239.27610544160214
NCQ17,OUT049,2505.8410506987975
FDC46,OUT045,2950.9181658291964
NCM18,OUT046,1251.2612383720686
FDK16,OUT046,1484.2633828021694
FDI28,OUT017,1153.456401149769
FDS11,OUT018,3125.0139263874003
DRD13,OUT046,1023.0489547758984
FDL36,OUT035,1342.405923077127
FDI27,OUT013,737.7441190964305
FDJ53,OUT019,285.2234313626049
FDS44,OUT045,3938.5476539552483
FDE28,OUT046,3641.0756280263467
FDQ33,OUT018,2274.5582848727067
FDB37,OUT017,4571.950464246327
FDQ31,OUT045,1552.1614900830773
NCQ05,OUT046,2377.22486905696
FDE10,OUT013,2142.8127968090153
FDF38,OUT017,601.4630908211064
FDE50,OUT019,532.0154151803995
DRG37,OUT010,444.4198044149943
NCH06,OUT049,3795.84763340256
FDY14,OUT045,4606.05593729154
FDO27,OUT017,1667.3276691186306
FDQ19,OUT049,3786.8657659343135
FDZ26,OUT019,585.0494905387733
FDN51,OUT013,4448.330398636295
FDK20,OUT035,2105.0584647564256
FDD40,OUT018,2455.919112566805
DRI25,OUT018,759.4630389781495
FDH56,OUT017,1719.568638223958
FDI36,OUT027,5450.578561081737
DRH11,OUT018,846.8336498724819
NCV18,OUT017,1606.5574901453247
DRI01,OUT049,2796.6939676549837
DRE48,OUT049,2971.7728504281426
FDS51,OUT035,946.2313194369169
FDM38,OUT017,839.9234547124269
FDB60,OUT027,5469.97874325775
FDY58,OUT035,4182.870356286372
FDY22,OUT045,2375.7622368287166
FDF11,OUT027,6085.912302119867
FDZ51,OUT035,1622.518768686454
FDQ45,OUT017,3110.7362103238243
FDF17,OUT035,3215.5955758799096
NCF31,OUT027,3470.1106489668914
FDA37,OUT013,1913.8381290157076
FDO51,OUT046,738.3404682890368
FDF34,OUT013,2562.385013624006
FDD57,OUT018,1262.8502597515442
FDO37,OUT046,4180.670258780172
FDR49,OUT049,884.2947157145805
FDS39,OUT049,2092.3443311035066
FDI48,OUT027,1489.5792982538849
DRM35,OUT049,3322.7386001559667
FDV57,OUT035,3794.342743914295
FDZ55,OUT013,2434.058156464024
FDI28,OUT035,1197.3042198037608
FDS21,OUT045,1024.3352654574583
FDT34,OUT013,1688.6977110411135
DRI25,OUT035,966.1567830997782
FDT47,OUT010,209.62360027294926
DRH39,OUT045,1154.258878829167
NCD54,OUT045,2267.2023612555304
FDU16,OUT027,2239.15039026549
NCW29,OUT045,1926.688190423857
FDV25,OUT027,5337.9455597938
FDM56,OUT035,1557.6292316489594
FDZ04,OUT027,1678.3924933504807
FDG59,OUT019,83.41553266035976
FDI56,OUT045,1333.0192035227515
FDS33,OUT035,1605.1261482280945
FDC23,OUT049,3034.597661929071
FDT11,OUT049,3527.186263219098
FDG17,OUT045,4342.318037034892
FDZ44,OUT045,1598.50076874085
FDJ52,OUT013,2337.984405124278
DRI23,OUT046,2447.158535484833
DRE15,OUT010,187.00563955616482
NCF07,OUT013,1624.9223789480047
NCR29,OUT049,757.8775026109251
FDE44,OUT019,126.45285467818609
FDT23,OUT035,1395.145958244281
NCG06,OUT017,3953.963478939022
NCU41,OUT010,570.2031658099324
FDH46,OUT017,1961.0493392182887
FDV31,OUT013,2882.022809501119
NCT41,OUT027,4696.675674478959
FDE22,OUT027,3824.703065294396
FDC26,OUT045,1631.6994276649527
DRF51,OUT017,561.3025273186923
NCY53,OUT019,251.90235032470312
FDY21,OUT017,3383.2949677305746
FDL27,OUT013,997.3819889768162
FDZ34,OUT049,3424.8496397006293
NCF43,OUT010,336.70279947212134
FDC21,OUT035,1857.0899151788408
FDL26,OUT013,2560.461760841319
FDT25,OUT010,229.50252582295428
NCR30,OUT046,1125.5592326652643
DRL23,OUT019,236.21724638899346
NCR05,OUT049,2837.356012520287
NCE19,OUT018,644.1667330429044
FDY07,OUT035,682.9956427220212
FDB10,OUT017,3834.893966168502
FDP57,OUT013,1700.848473873239
FDU48,OUT019,273.225725923588
FDH48,OUT035,1268.0318723400176
FDO33,OUT035,1969.1098228515473
NCU29,OUT045,2208.7519906866005
FDW35,OUT046,599.3008953188171
FDH05,OUT010,638.8361371726035
FDP26,OUT049,1553.8143773316137
DRG27,OUT035,690.6685662994139
FDQ33,OUT046,3056.4759180627752
FDH20,OUT010,195.87745892124673
FDV14,OUT046,1287.7084623399292
DRD01,OUT046,883.522310786343
NCI17,OUT049,1595.332457893846
FDF39,OUT010,676.2518873666127
FDX37,OUT046,1608.862316124532
NCX17,OUT035,3426.9081663193033
FDN03,OUT013,4367.325629042412
NCS41,OUT010,415.54831748337233
FDH34,OUT045,3576.5012830147357
NCX53,OUT018,1760.2598032905296
FDY31,OUT046,2087.9595497571763
FDD20,OUT017,2254.661734889398
FDE51,OUT045,684.9767238667673
FDV27,OUT046,1298.4781345476154
FDF16,OUT035,2351.0007309265006
FDZ02,OUT049,1349.023835254516
NCK05,OUT045,1105.363769350543
FDM12,OUT027,5758.833634086684
NCA05,OUT018,2222.9644119551513
FDX33,OUT045,2380.711448595068
FDM25,OUT049,3073.236670365685
FDE41,OUT018,1231.9254615146133
FDW14,OUT045,1339.574907061828
NCD30,OUT046,1525.4149454768226
FDB23,OUT010,591.4348044447141
FDF45,OUT046,1009.2195371573822
FDW20,OUT017,2366.5717756239283
FDF47,OUT045,2948.746803881158
NCR05,OUT019,549.0485410061418
DRB01,OUT046,3413.18215659516
FDE36,OUT013,2644.323124303058
FDU56,OUT049,3057.269348348485
FDB23,OUT049,3390.9548023225025
FDN48,OUT049,1429.305141857063
FDS43,OUT013,2934.9781313895955
NCN05,OUT013,3120.097155912454
NCL53,OUT049,3147.9196797877926
FDL56,OUT046,1320.8195270204315
FDH17,OUT018,1302.5637234998467
FDP37,OUT046,2186.97532709073
FDG09,OUT019,544.6999785008669
FDA55,OUT045,4260.4610387623925
FDX31,OUT049,3964.216112915177
FDJ41,OUT045,4256.2578084277675
DRC24,OUT045,2730.2474785925756
FDQ21,OUT035,2293.8789001357527
NCT54,OUT045,1443.334119526379
FDH08,OUT049,4050.6664863053907
FDY38,OUT018,3942.8742250552864
DRM11,OUT010,582.7877914064942
FDG32,OUT049,2864.1908710982325
NCH18,OUT046,3465.0278559797944
FDI20,OUT035,4419.4223331722615
FDA33,OUT018,2118.9612916993688
FDN45,OUT013,3096.9300821602887
FDT45,OUT010,154.06459994221458
FDR32,OUT035,3927.162029969748
FDA48,OUT017,3861.937778167221
FDN23,OUT017,2856.215508180802
NCR18,OUT035,697.7051046917051
FDD45,OUT046,1435.268278670168
FDI22,OUT018,3012.0918817603574
FDT09,OUT013,2338.6739536087903
DRC24,OUT027,4325.504340243347
FDT39,OUT046,2270.7735550777784
FDX28,OUT045,1478.4349134186264
