Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,486.3697886305413
FDT47,OUT035,1655.4222978138132
FDW44,OUT027,4317.234359305487
FDT24,OUT017,1315.455824722018
FDT12,OUT019,556.7920881902497
NCS38,OUT035,1854.0096798841566
FDO39,OUT035,3374.0284998343363
FDA13,OUT046,582.4000067328195
FDO48,OUT035,4117.552743173016
DRJ01,OUT017,2294.5189355018233
FDD53,OUT018,396.3320430754957
NCT05,OUT049,4155.657947931771
FDQ51,OUT045,681.7066719279717
FDU60,OUT013,2660.9383251886065
FDC59,OUT046,990.076419068018
FDP36,OUT035,829.650540916729
NCM19,OUT017,1854.6683063631858
FDL16,OUT035,682.6953944380303
FDE50,OUT018,2511.624790777682
NCR18,OUT013,651.2432571342179
NCD30,OUT035,1538.4103716342315
FDH31,OUT013,1613.1912881998237
FDD56,OUT019,435.77034878149277
FDC47,OUT049,3861.7061246349313
FDZ21,OUT045,1577.2731638947787
FDM01,OUT049,1741.7705140035384
FDF24,OUT013,1242.7624108994737
FDW23,OUT017,664.5364198224534
FDY52,OUT018,865.5144611509237
DRH37,OUT027,4382.202548942325
DRO47,OUT027,3156.16256506211
FDR25,OUT049,4116.264713467477
FDQ24,OUT027,6279.554046476631
DRJ51,OUT018,3512.628189524627
NCU06,OUT035,3913.1230472553675
NCV18,OUT018,1156.5321356365766
NCC06,OUT027,3375.981094043376
FDZ01,OUT018,1345.6069268928468
FDT14,OUT017,2209.9291806914343
FDD11,OUT019,621.8662733923076
FDN09,OUT017,4075.3250269661526
NCO18,OUT010,402.2235719988494
FDZ50,OUT045,3207.590779611872
FDS44,OUT013,3820.3547818130705
FDI36,OUT045,2886.84119503402
FDA26,OUT010,504.94375541382084
NCY53,OUT049,1679.5246860763268
FDF32,OUT049,3027.200957978763
FDF59,OUT010,278.6382589359752
FDB20,OUT046,1255.8323218020769
DRH11,OUT035,799.8538726925053
FDT03,OUT049,2708.8421081123915
NCH06,OUT035,3736.2531280789854
FDR55,OUT049,3188.5116690979316
FDI10,OUT035,2853.013057282395
FDZ12,OUT045,2178.1809748174264
FDM12,OUT049,3094.7620049337656
DRB25,OUT045,1640.5991099843682
NCS41,OUT013,3412.500947830994
NCT53,OUT049,2522.908124833042
NCD55,OUT013,622.2286167780155
FDY08,OUT049,2282.291613983506
NCP55,OUT049,936.0482016278567
FDA33,OUT013,2260.1386290889786
FDQ33,OUT013,2686.322833159691
FDE45,OUT027,5262.114345768914
FDT26,OUT013,2078.8870334638864
NCV53,OUT049,4362.951658978393
FDK60,OUT027,2700.9614291230714
NCJ29,OUT046,1302.146391743254
FDI15,OUT045,4187.5383035045425
FDX21,OUT013,1761.4417377393938
FDV49,OUT019,615.2077949637539
DRO59,OUT046,1313.0670023375346
FDZ14,OUT045,1904.7150714307368
FDP32,OUT027,3449.78625254397
FDC33,OUT017,3047.9901529101776
FDT14,OUT010,280.62530498786253
NCN54,OUT027,2217.243835748491
FDR57,OUT027,3805.6649041396668
DRK12,OUT046,549.3186966462639
FDX52,OUT049,3120.9646909136795
FDX08,OUT010,425.8447481085093
FDP10,OUT010,220.8630075062694
NCP50,OUT045,1234.0579256865185
NCL06,OUT013,4436.740450763766
FDP25,OUT013,3653.050397947015
FDE53,OUT013,1580.193800962361
FDL27,OUT017,1087.4331377290878
FDC35,OUT049,3739.0663030862524
DRJ47,OUT010,433.5454613698445
FDD16,OUT018,895.7683419447089
NCN42,OUT049,2464.5730407775895
FDC38,OUT027,3332.299754012618
NCO07,OUT045,3247.137612875288
FDQ20,OUT049,648.090311093493
FDI32,OUT046,1903.621750165697
FDN20,OUT010,434.1967743704086
DRJ51,OUT027,6242.722964053111
FDU08,OUT045,1499.8038313842799
DRN37,OUT019,376.22602147341615
FDD05,OUT010,254.88944215567042
FDW15,OUT046,2601.1509830539394
FDI52,OUT046,1982.2474630023287
DRM11,OUT049,4199.001953511731
NCO06,OUT045,557.3081774413359
FDU38,OUT049,3310.904110626309
FDU59,OUT018,2340.198591166307
FDJ10,OUT046,2199.9441107401467
FDM13,OUT049,2000.349946987331
NCJ30,OUT019,386.64925779602964
FDM45,OUT018,1894.9828754213188
FDP36,OUT045,771.972673333521
NCD30,OUT010,200.63016174227118
FDN48,OUT017,1640.8155807723333
FDY32,OUT049,2416.9970339636307
FDU47,OUT046,2264.891177773281
FDF17,OUT019,552.1207255104484
FDP34,OUT017,2850.019383993649
FDA47,OUT049,2564.4605757608697
DRD27,OUT027,2608.310404715824
FDW38,OUT045,953.5035322952368
FDZ15,OUT019,313.01078150031503
FDZ03,OUT027,5492.841740283663
NCN19,OUT049,3050.6496023570753
FDG02,OUT035,2976.646143789062
FDS31,OUT035,3322.8824556025065
FDW43,OUT019,590.8119538799276
FDZ47,OUT010,201.8448403465603
FDO57,OUT017,2481.91365688294
NCL07,OUT013,625.1934618136892
NCV42,OUT013,1809.2229844853398
FDP40,OUT017,1928.3891118105719
FDP48,OUT019,509.3531780195375
FDH21,OUT017,2638.3792829920294
NCP02,OUT049,823.3302430947895
FDK24,OUT049,700.4270110128215
FDC41,OUT045,1240.2247277292872
FDF08,OUT017,1318.4581662795856
FDO49,OUT017,760.5543517597797
FDS56,OUT027,6452.414525826829
FDX46,OUT018,794.3428999273899
FDQ07,OUT013,3711.7844912186497
FDC32,OUT010,190.03582736969645
FDT21,OUT019,520.1076516786957
FDG58,OUT045,2422.5729091911926
FDW14,OUT049,1333.0239088358217
DRA12,OUT027,3589.410572839841
FDV27,OUT013,1247.0800689411776
DRD25,OUT013,1759.08113983852
DRF48,OUT027,5005.167291734841
FDX24,OUT017,1608.4085787841534
DRJ51,OUT046,3697.4249028396575
FDE45,OUT045,2951.3929675858053
FDE14,OUT046,1760.436154317257
FDG53,OUT045,1895.799094308565
FDT08,OUT046,2586.2260763352197
DRC27,OUT027,6004.747463755435
FDG20,OUT035,2640.899468781433
FDC21,OUT046,1786.6323223722618
FDV31,OUT018,2640.4895884500474
FDB58,OUT045,2170.1730533886885
FDV23,OUT046,2027.5300665795357
FDA25,OUT019,238.76860551867048
FDC15,OUT046,2435.994984451847
FDU47,OUT049,2097.0354657540984
FDE23,OUT013,741.6892607526964
FDS08,OUT013,2681.1953093772386
FDW03,OUT027,2523.766250157769
FDJ60,OUT018,2204.7353673678913
FDM34,OUT017,2087.587776719639
FDW33,OUT013,1655.69664636144
FDZ40,OUT013,785.8480084518588
FDE33,OUT018,1050.4295737825053
NCC06,OUT010,272.52184326340387
FDU11,OUT046,1910.6181139869577
FDL44,OUT017,2754.13632903582
NCZ29,OUT017,2029.3533008033173
FDG28,OUT010,580.776791890058
FDL12,OUT018,755.8094453339305
FDD52,OUT017,1603.009589892593
FDO15,OUT013,993.0418843750782
NCN29,OUT027,1343.37698823327
FDW36,OUT013,1606.859858942134
FDB21,OUT046,3769.402608565691
FDZ28,OUT013,1996.8109787859933
FDY10,OUT035,2025.1685511738092
DRG39,OUT017,767.8868134511674
FDN28,OUT013,1776.6751782706845
FDV15,OUT035,1735.69485243135
DRI13,OUT035,3914.459275722185
FDH20,OUT046,1567.457984815857
FDY51,OUT013,3561.5512303047763
FDE16,OUT013,3699.5244819374516
FDX40,OUT018,397.7523799205424
FDC48,OUT018,1087.4506960756169
FDS14,OUT046,2109.2684020707984
FDX56,OUT017,3932.3214698641914
FDI10,OUT046,2883.831963588884
FDI14,OUT013,2277.725955012284
DRM48,OUT013,543.7908806972689
NCH07,OUT027,4256.2483634611635
FDY26,OUT013,3818.1345727685502
FDD02,OUT027,3008.3717322547704
FDM12,OUT046,2984.8728837019894
DRF01,OUT010,388.63767804172244
FDV36,OUT046,2401.611161239905
DRI59,OUT013,3946.918830387924
FDV03,OUT018,2256.376688973074
FDO39,OUT017,3486.7297640654183
NCB07,OUT018,3192.211319701903
FDH38,OUT027,2982.3210119227865
FDZ13,OUT035,843.0092357202892
NCZ30,OUT046,2086.9859761686807
NCA06,OUT035,552.2298469461127
FDB04,OUT049,1297.0691468043021
FDN50,OUT013,1459.7448970759049
NCG06,OUT049,3987.1351377925484
NCY17,OUT018,420.82531957673694
FDC23,OUT046,2869.2443806650713
FDK33,OUT049,3364.5199298242164
FDR03,OUT049,3516.3244115727134
FDZ07,OUT045,1109.943711525065
FDO38,OUT013,1278.8475276330914
FDS59,OUT046,1864.633855199572
DRM11,OUT019,575.6234348456456
FDX52,OUT027,5519.089897451009
DRJ35,OUT018,833.489124204193
NCP53,OUT046,3929.2625687403056
FDW15,OUT019,308.0460639742147
DRI47,OUT045,2541.469991468311
DRZ11,OUT035,1981.089140387181
FDS02,OUT013,3038.072059406041
DRD49,OUT018,3674.22381058889
FDW38,OUT049,920.4650826308438
FDR21,OUT019,442.3588052058964
FDE40,OUT013,1051.0564679292534
FDI02,OUT045,1771.7314337407524
FDQ04,OUT045,733.4778461217488
FDY14,OUT017,4586.34092731189
NCT54,OUT046,1544.9103721124002
DRD25,OUT017,1782.8340484244768
DRE01,OUT045,3797.116795300009
FDJ12,OUT010,561.7919886482399
NCZ05,OUT049,1656.5883049493632
DRB25,OUT019,277.41564028447164
NCC31,OUT045,2454.2470105582365
FDM16,OUT045,1224.9763636684547
DRG11,OUT049,1674.028736418055
FDV24,OUT027,3421.7020491348585
FDV43,OUT046,661.2315105054828
FDG05,OUT018,2298.5755445508607
FDV23,OUT010,257.8257055160698
FDI58,OUT018,1317.9495928488748
FDQ11,OUT017,4497.849635440736
FDC05,OUT027,5663.738416697249
FDF40,OUT013,4000.673826946205
FDU02,OUT018,3632.6212343668103
FDT32,OUT013,3039.7798895393616
NCF06,OUT017,4157.559357814383
FDT46,OUT013,690.1247018295295
FDR58,OUT010,201.2016284205165
FDY04,OUT046,2687.344362649671
FDT58,OUT045,2640.690803908366
FDE46,OUT049,2444.319469156882
DRH11,OUT017,819.7730236250387
DRI51,OUT046,2849.633555823015
FDC35,OUT017,3522.1742037064587
FDP45,OUT035,4008.6355090395205
FDC45,OUT017,2856.3307493903712
FDU01,OUT045,2864.5451678418185
FDJ53,OUT010,267.0188490586543
FDJ46,OUT017,2836.4967652319897
FDX07,OUT013,3076.6783794291377
NCI30,OUT049,3837.1534095401757
FDE47,OUT027,3325.6609708489914
FDV48,OUT045,1398.7441279715472
FDN16,OUT019,258.24071531763286
FDM52,OUT013,2493.42153945875
FDA32,OUT027,5784.810989699292
FDH05,OUT017,3885.582997040888
FDW25,OUT010,194.9417444644087
FDQ09,OUT046,1782.4308595928417
NCM17,OUT010,93.90458194730282
DRM59,OUT046,2281.8962168001513
FDV47,OUT027,2224.991247340963
DRE15,OUT035,1187.4410314840884
FDS25,OUT010,231.00999590558223
NCZ05,OUT018,1456.8229864546588
NCV05,OUT019,349.2595653693612
DRM37,OUT046,3227.256274308875
FDV58,OUT027,5478.654543444874
FDN22,OUT027,6234.814357081518
NCO06,OUT049,554.2108763605966
FDT56,OUT019,165.68699367080714
FDM02,OUT013,1275.244046200826
FDA09,OUT046,3070.709751593228
NCC06,OUT035,2343.7815655181857
NCL54,OUT049,2933.9221769273786
NCB55,OUT017,851.2634015582262
FDB12,OUT017,1798.6237669947716
NCA54,OUT049,3011.151443459329
NCS38,OUT049,1855.38776604564
FDC02,OUT049,4333.407671081697
FDK44,OUT019,400.1405821954446
FDE16,OUT035,3835.123350549456
NCS05,OUT035,2124.2567931691283
FDZ59,OUT045,2822.0225651268997
FDI20,OUT017,4035.028475349135
FDQ14,OUT046,2296.754321912889
FDF53,OUT017,3092.260620735366
FDW25,OUT017,1488.3301078872776
NCQ43,OUT010,237.87609279345787
FDX52,OUT013,3088.2641460635873
FDE28,OUT045,3852.364799428202
FDN15,OUT017,2225.1827079565096
FDO28,OUT017,1796.0681719242657
FDQ33,OUT045,2842.8055101649707
FDM22,OUT010,152.43151568607425
FDJ03,OUT017,716.2855119107114
FDI16,OUT045,898.7506558127403
FDI09,OUT027,6247.602313883221
FDX55,OUT013,3760.5244443127913
FDS23,OUT027,3399.4920656797676
DRC12,OUT045,2827.262535178638
FDH41,OUT049,3744.9371937274786
FDN01,OUT013,2681.3505323470326
FDV55,OUT045,2666.216914779966
NCJ19,OUT013,859.872726626649
NCY29,OUT010,167.11093421712854
FDP03,OUT018,1778.8511033356892
FDZ52,OUT045,1573.0881481553822
FDH31,OUT010,232.66544888443397
FDQ19,OUT018,3124.726077405404
FDS15,OUT035,1794.2197057317949
FDN32,OUT017,3229.5688955613996
FDH32,OUT049,1644.2461147614151
FDF33,OUT017,1785.8440980154385
FDJ22,OUT046,2921.0197214315244
FDG56,OUT010,164.31380753789924
FDC05,OUT046,3112.232076837931
FDK09,OUT013,3714.2189374552017
NCV29,OUT045,3117.0867726328675
NCC43,OUT019,552.1766942610785
NCA42,OUT049,2389.914117083088
FDC10,OUT046,1863.741409274409
FDC16,OUT013,1288.2208749871652
NCL17,OUT013,2224.4375029055354
FDA51,OUT035,1998.124810917181
FDW01,OUT017,2627.223907259226
NCF30,OUT045,2072.8886824591996
FDN49,OUT013,617.3089392300597
FDY20,OUT045,1328.127324646652
FDC15,OUT045,2447.370857055069
FDY24,OUT046,969.5111204897904
NCG43,OUT017,1572.2643644879356
FDA48,OUT013,3528.8242607281236
NCF55,OUT017,638.0775210717975
FDL38,OUT049,1368.254649151781
NCQ29,OUT018,3792.9276368568685
FDC34,OUT017,2821.142838431889
FDP36,OUT027,1398.8550097290372
FDN50,OUT010,196.29697999975087
FDO23,OUT049,1434.018570807179
FDT56,OUT013,809.3585868489569
FDT13,OUT027,5385.458535752795
FDZ03,OUT013,3187.9269436397894
FDQ03,OUT010,599.3603379767064
FDU44,OUT045,2841.633280387161
FDD03,OUT049,3594.8796609008937
NCH30,OUT013,1695.5119503988522
FDS60,OUT010,449.87573628932944
FDG08,OUT046,2984.0760958047836
FDX38,OUT017,750.973702544333
FDD22,OUT017,1911.3247781486793
FDW51,OUT013,3631.530533313305
FDL09,OUT017,2713.6380800070574
FDZ60,OUT045,1524.3716798086134
NCH07,OUT046,2856.8102077366307
NCQ41,OUT049,3164.2617808571044
FDW04,OUT049,1931.3435417387684
FDI08,OUT027,6153.141718461583
FDR19,OUT019,309.06661088580944
FDV13,OUT046,1310.1847704871107
FDB52,OUT017,3982.6724288746736
FDZ48,OUT027,3173.523750354243
NCO14,OUT049,668.5387766437249
FDZ50,OUT013,3307.1392602673127
FDN27,OUT019,271.54272028443603
FDQ60,OUT013,2042.0695402274707
FDR49,OUT017,826.854626500066
DRJ35,OUT027,1689.1030232841674
DRI49,OUT017,1281.0061376582462
FDB47,OUT017,3818.511200420634
FDP37,OUT010,304.8164970164034
FDR26,OUT049,2418.4171911115563
FDY31,OUT019,348.6698799623687
FDC11,OUT045,1370.855726296419
DRP47,OUT035,4184.808381245784
NCY54,OUT018,2509.8709008362825
FDR27,OUT046,2130.6439089542555
FDQ21,OUT019,279.3275554437027
NCQ29,OUT035,3921.299124897242
FDJ02,OUT046,2617.818208698966
FDE21,OUT018,1625.9965529198748
FDM39,OUT046,3058.705701138641
FDZ01,OUT017,1779.7437488768837
NCB19,OUT018,1299.1249622134983
FDU03,OUT046,3065.240600845259
FDP27,OUT049,3373.9542706967154
DRF01,OUT045,2592.02564838613
FDM03,OUT049,1702.1920851809364
FDV01,OUT046,2505.978281002428
FDS16,OUT046,2747.4852667270907
FDO45,OUT035,1394.7407207098024
NCX06,OUT035,3142.3730646945464
FDP13,OUT046,657.7212750102226
NCR38,OUT018,3957.920293109136
FDA01,OUT013,796.0926657205624
FDT26,OUT017,1809.083628625239
FDD44,OUT027,6126.529021528216
FDB26,OUT013,802.6998191969983
FDP45,OUT019,598.5063615402669
NCP55,OUT046,952.9747828470959
FDT23,OUT017,1448.6973656765754
FDO51,OUT045,702.0516168160841
FDA44,OUT046,934.5739950474896
NCJ31,OUT018,3958.9352743336767
FDX37,OUT045,1620.546847478917
NCD18,OUT049,3933.208862298758
FDN40,OUT027,3505.039074222096
FDL33,OUT017,3206.24327314796
DRF48,OUT035,3231.525620944216
FDW08,OUT035,1658.3947308042398
FDX39,OUT018,2857.6330089932003
FDB38,OUT049,2542.8745818151806
FDY46,OUT018,2792.0855269664835
NCB06,OUT049,2704.099359524876
FDA34,OUT035,3199.026468468405
FDA35,OUT045,2082.0453947671294
FDQ07,OUT035,3906.4083414446823
FDU32,OUT045,2055.1521385369956
FDU26,OUT013,2101.6320736580265
FDU13,OUT010,401.6624585744446
FDO09,OUT035,4120.770183560445
FDW03,OUT019,240.0412585020595
FDB38,OUT013,2501.89670306841
FDL26,OUT010,333.6630842199511
NCN43,OUT045,2125.50698054842
FDH08,OUT045,3863.537589008753
NCC31,OUT019,436.4862064250207
FDH14,OUT035,2048.2416267347694
FDL40,OUT017,1564.62679798636
FDD20,OUT035,2232.1544987561306
NCV53,OUT035,4412.4457516376915
FDD16,OUT045,1042.6013603570277
FDP24,OUT035,1873.8052641973204
FDQ25,OUT045,2976.282387021029
FDM38,OUT035,880.9137623327675
NCT18,OUT010,385.0938595760777
FDM34,OUT049,2174.632823155482
DRH37,OUT010,368.9925730936329
NCE07,OUT013,2356.6568725970815
FDG12,OUT013,1895.1173225704877
FDB59,OUT010,569.3223691181543
FDS10,OUT018,2574.2642330870276
FDN21,OUT010,358.27220738773434
FDM02,OUT045,1323.1575734056764
FDO44,OUT049,1685.848657142939
NCN17,OUT017,1767.7558908028868
FDH16,OUT018,1195.9472999254092
FDL44,OUT046,2516.5075727835533
FDY47,OUT017,1940.2332978817367
DRI39,OUT046,912.688085107319
NCX54,OUT018,1368.6212404779978
FDE59,OUT046,566.9491540002668
FDO46,OUT045,2951.8385959212133
DRE13,OUT046,1440.0954490512672
FDW14,OUT013,1250.0882023874694
FDF35,OUT046,1624.2703468304073
FDO50,OUT019,231.3817905661315
DRF49,OUT017,1780.500631878949
FDT60,OUT049,2026.2133148885111
FDP38,OUT045,732.5336879697102
FDA31,OUT027,4592.462865462215
FDY52,OUT010,172.55268154064373
FDD03,OUT027,6196.356042277713
FDN52,OUT018,1174.5904315429789
FDU20,OUT010,259.51369646197526
FDD22,OUT035,1654.7117593867615
NCB55,OUT019,169.3563860912374
FDN27,OUT045,1886.3801431181664
FDD16,OUT013,1221.776592888995
FDW48,OUT046,1213.301489767568
DRN35,OUT045,614.1768652987876
FDX25,OUT049,3213.6239732084446
DRD49,OUT049,3741.2760110317945
FDE21,OUT019,300.76248715310095
FDN44,OUT035,2882.2061412775665
DRC01,OUT049,839.3479132185682
NCK30,OUT046,3996.9118707922376
FDU39,OUT013,840.1403070797134
FDB49,OUT013,1517.1703209780096
FDS12,OUT045,2136.3803378327493
FDR57,OUT018,2563.9522945529898
FDX22,OUT027,5682.929924832153
FDC60,OUT013,1476.3414390052055
NCE42,OUT049,3510.508665897203
NCK42,OUT049,3246.5162169529635
DRE01,OUT017,3760.949180988767
FDE57,OUT018,1816.5096343518712
DRK59,OUT019,540.0113005995368
FDB10,OUT027,5764.736724408244
FDQ25,OUT046,2857.994580466914
FDY26,OUT017,4128.700159808681
FDG28,OUT049,3953.305707394762
FDM14,OUT049,1708.0004113293292
NCH29,OUT049,1620.5431864627888
FDD48,OUT049,2063.8255535065673
FDC17,OUT045,3531.593952587981
DRH49,OUT027,2182.05264427167
FDN44,OUT018,2273.822410191972
FDC29,OUT045,1975.114241448017
DRK01,OUT019,243.8220692842724
FDD48,OUT017,2048.816694810137
FDB59,OUT013,2801.872650744991
FDY45,OUT010,567.1214961589916
FDX60,OUT035,1300.4189295766835
FDT09,OUT010,303.36101551177467
DRB24,OUT018,2237.4396917129
FDL13,OUT035,3952.8839506341587
FDN16,OUT035,1819.937626102431
FDK57,OUT013,2028.9009254567952
FDO22,OUT027,2219.689419944288
FDC57,OUT010,560.16448496574
FDZ13,OUT027,1452.5658448309875
FDW27,OUT013,2176.5495800890603
FDX10,OUT049,617.8254718526056
FDY08,OUT018,1832.3260054610712
FDA49,OUT017,1364.482015578851
FDC32,OUT018,1268.2792802999238
FDO04,OUT035,887.0214724579187
NCZ54,OUT013,2738.897627201797
FDY40,OUT045,747.6341131024041
FDW36,OUT045,1574.7582605282828
FDE11,OUT017,3151.248239876497
DRE37,OUT045,3119.784313611224
NCK19,OUT017,3132.4913794778813
FDT19,OUT035,2700.0131983515134
FDE56,OUT045,1071.9705792673021
FDZ57,OUT010,269.4943061658411
FDB35,OUT035,1642.262302490858
FDF09,OUT010,76.7323771465967
FDO34,OUT046,2839.210777899356
FDA55,OUT046,4096.735329692598
NCM18,OUT035,1066.527077597042
FDJ20,OUT019,281.33948730044034
DRQ35,OUT019,285.57855547082295
FDG02,OUT013,3015.349632172512
NCU29,OUT018,2069.267139777874
FDL27,OUT027,1714.185678267213
NCA54,OUT035,3061.1444683916234
FDJ32,OUT035,990.12893834026
FDB21,OUT019,508.18637684267355
FDR46,OUT035,2747.2947031341437
FDZ32,OUT046,1709.140747833827
DRF36,OUT017,3274.596747636057
NCU54,OUT017,3787.035208593954
NCI31,OUT017,571.2665242997494
DRA59,OUT035,3220.4524557430877
NCC55,OUT045,616.7857684150607
FDE44,OUT018,719.7656024533436
NCN26,OUT018,1665.2025768548297
FDC11,OUT049,1333.4183688041603
FDV24,OUT035,2212.970888565962
FDR40,OUT019,221.0627055571183
NCQ17,OUT049,2469.43375949249
FDC46,OUT045,2994.260438986543
NCM18,OUT046,1151.9672625531393
FDK16,OUT046,1532.4016512345506
FDI28,OUT017,1203.2260801581187
FDS11,OUT018,3096.293652602285
DRD13,OUT046,1011.2072287999996
FDL36,OUT035,1311.0253122162403
FDI27,OUT013,755.5016650676062
FDJ53,OUT019,295.6897487067154
FDS44,OUT045,3957.717567355661
FDE28,OUT046,3662.708270820851
FDQ33,OUT018,2123.7342776214628
FDB37,OUT017,4350.455440235284
FDQ31,OUT045,1535.2922993467141
NCQ05,OUT046,2413.6976556769478
FDE10,OUT013,2073.2691416623597
FDF38,OUT017,616.3624821924685
FDE50,OUT019,543.9202900396947
DRG37,OUT010,414.0555902184918
NCH06,OUT049,3915.2746219171927
FDY14,OUT045,4514.698536825062
FDO27,OUT017,1651.0688689647122
FDQ19,OUT049,3985.3008899046754
FDZ26,OUT019,588.5305620363641
FDN51,OUT013,4418.933608501864
FDK20,OUT035,2114.0433537786234
FDD40,OUT018,2550.923315272019
DRI25,OUT018,757.6711174388662
FDH56,OUT017,1804.18625299267
FDI36,OUT027,5470.606517035931
DRH11,OUT018,775.062443010707
NCV18,OUT017,1482.8986633203317
DRI01,OUT049,2874.531879552459
DRE48,OUT049,3074.2898800764165
FDS51,OUT035,944.5943547478203
FDM38,OUT017,807.949014839408
FDB60,OUT027,5572.583526687744
FDY58,OUT035,4084.523843661995
FDY22,OUT045,2450.4372109222113
FDF11,OUT027,6149.7453696522725
FDZ51,OUT035,1685.2007137567118
FDQ45,OUT017,3161.95029735361
FDF17,OUT035,3125.41188030871
NCF31,OUT027,3697.7116219353175
FDA37,OUT013,1953.6278872126625
FDO51,OUT046,711.1204705146007
FDF34,OUT013,2733.3504469064965
FDD57,OUT018,1247.289599384619
FDO37,OUT046,4016.6028026468302
FDR49,OUT049,847.2894013886639
FDS39,OUT049,2184.3387672464446
FDI48,OUT027,1482.4153644625542
DRM35,OUT049,3222.577924412657
FDV57,OUT035,3490.268346269875
FDZ55,OUT013,2480.212836042936
FDI28,OUT035,1250.2792089744119
FDS21,OUT045,1004.9863511343098
FDT34,OUT013,1667.035430918701
DRI25,OUT035,941.8751614154371
FDT47,OUT010,196.33609478452593
DRH39,OUT045,1183.306677621648
NCD54,OUT045,2431.720940646388
FDU16,OUT027,2246.012948066727
NCW29,OUT045,2036.3088175499056
FDV25,OUT027,5670.540122105784
FDM56,OUT035,1602.6965226892287
FDZ04,OUT027,1725.7641344510232
FDG59,OUT019,84.34490634161476
FDI56,OUT045,1360.0487598066186
FDS33,OUT035,1520.9279561990127
FDC23,OUT049,2858.05637752092
FDT11,OUT049,3519.2936746451182
FDG17,OUT045,4187.857957389966
FDZ44,OUT045,1762.059559674159
FDJ52,OUT013,2457.929570320881
DRI23,OUT046,2472.246526890016
DRE15,OUT010,180.39213958461283
NCF07,OUT013,1667.520461382215
NCR29,OUT049,798.0916430999528
FDE44,OUT019,114.63262615089914
FDT23,OUT035,1374.5288684965042
NCG06,OUT017,4145.545814609259
NCU41,OUT010,549.0273067520407
FDH46,OUT017,1910.0453548777987
FDV31,OUT013,2804.3763658771386
NCT41,OUT027,4455.243953668134
FDE22,OUT027,4018.5548257543765
FDC26,OUT045,1671.5503303741953
DRF51,OUT017,558.5245191373252
NCY53,OUT019,266.5471458772757
FDY21,OUT017,3172.2545345049125
FDL27,OUT013,973.6445318753875
FDZ34,OUT049,3277.164575403335
NCF43,OUT010,342.63742493237885
FDC21,OUT035,1790.3925973253515
FDL26,OUT013,2517.562317605646
FDT25,OUT010,243.20205349394408
NCR30,OUT046,1157.5426724568601
DRL23,OUT019,235.06128349621306
NCR05,OUT049,2948.4328390838127
NCE19,OUT018,680.1391907174827
FDY07,OUT035,666.6187332436205
FDB10,OUT017,3885.7371356617537
FDP57,OUT013,1661.911468203491
FDU48,OUT019,290.82497526022115
FDH48,OUT035,1309.937838603444
FDO33,OUT035,1912.1907275903257
NCU29,OUT045,2287.2523622035196
FDW35,OUT046,622.1756778445756
FDH05,OUT010,618.2672823753148
FDP26,OUT049,1618.8181648555674
DRG27,OUT035,695.880188120448
FDQ33,OUT046,2793.3284715867735
FDH20,OUT010,195.83053335432618
FDV14,OUT046,1376.2773595119852
DRD01,OUT046,864.3577654627624
NCI17,OUT049,1605.8706496155814
FDF39,OUT010,667.911794309209
FDX37,OUT046,1636.2269642351853
NCX17,OUT035,3554.9712372661006
FDN03,OUT013,4337.570863963835
NCS41,OUT010,414.91134516959977
FDH34,OUT045,3347.790810145623
NCX53,OUT018,1792.1909496073547
FDY31,OUT046,2189.8980719452343
FDD20,OUT017,2216.7570581421696
FDE51,OUT045,717.4079214704271
FDV27,OUT046,1327.692860192853
FDF16,OUT035,2316.2971227890016
FDZ02,OUT049,1480.838657741492
NCK05,OUT045,1092.39785079038
FDM12,OUT027,5559.725243679718
NCA05,OUT018,2137.108416351974
FDX33,OUT045,2466.2015936982953
FDM25,OUT049,2929.432120219951
FDE41,OUT018,1201.296638478376
FDW14,OUT045,1313.8978400554436
NCD30,OUT046,1534.256990692814
FDB23,OUT010,613.5709396498767
FDF45,OUT046,964.2879733277749
FDW20,OUT017,2294.3428461201033
FDF47,OUT045,3242.4315153229027
NCR05,OUT019,545.2510903916575
DRB01,OUT046,3393.1466218238675
FDE36,OUT013,2510.5334809174146
FDU56,OUT049,3134.560509937623
FDB23,OUT049,3507.8829954196362
FDN48,OUT049,1363.3997726065547
FDS43,OUT013,3061.897921078824
NCN05,OUT013,3192.457763900701
NCL53,OUT049,3001.2320250426483
FDL56,OUT046,1337.9431225509618
FDH17,OUT018,1268.7812013745697
FDP37,OUT046,2152.636884273569
FDG09,OUT019,551.9707341971999
FDA55,OUT045,4066.0519441690553
FDX31,OUT049,3952.97853707422
FDJ41,OUT045,4317.988886746277
DRC24,OUT045,2639.905257025065
FDQ21,OUT035,2242.985007611353
NCT54,OUT045,1498.6729012898968
FDH08,OUT049,3975.5987518937445
FDY38,OUT018,3649.3584925220357
DRM11,OUT010,585.0763574755447
FDG32,OUT049,3158.0000668568787
NCH18,OUT046,3731.455882013331
FDI20,OUT035,4121.323837356417
FDA33,OUT018,2161.191363738075
FDN45,OUT013,3255.6971884885816
FDT45,OUT010,157.43007692781217
FDR32,OUT035,3955.734022435647
FDA48,OUT017,3780.9614400914675
FDN23,OUT017,2790.023549412428
NCR18,OUT035,670.7993255132584
FDD45,OUT046,1495.9885177730573
FDI22,OUT018,3327.4258587687204
FDT09,OUT013,2169.8296862714033
