Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,1200.3396
FDO33,OUT035,1929.812
NCU29,OUT045,2095.8103
FDW35,OUT046,613.4243
FDH05,OUT010,423.46268
FDP26,OUT049,1463.2242
DRG27,OUT035,551.6802
FDQ33,OUT046,3320.4175
FDH20,OUT010,172.75879
FDV14,OUT046,1024.119
DRD01,OUT046,1032.6008
NCI17,OUT049,1658.2408
FDF39,OUT010,990.89624
FDX37,OUT046,1467.6132
NCX17,OUT035,3274.0288
FDN03,OUT013,4911.672
NCS41,OUT010,362.65747
FDH34,OUT045,4317.5537
NCX53,OUT018,1438.8304
FDY31,OUT046,2032.9703
FDD20,OUT017,2329.489
FDE51,OUT045,450.49396
FDV27,OUT046,1074.6504
FDF16,OUT035,2667.1072
FDZ02,OUT049,802.124
NCK05,OUT045,1067.5499
FDM12,OUT027,7774.6455
NCA05,OUT018,1842.9797
FDX33,OUT045,2201.6626
FDM25,OUT049,3728.9146
FDE41,OUT018,1130.378
FDW14,OUT045,1547.3246
NCD30,OUT046,1450.1711
FDB23,OUT010,364.38513
FDF45,OUT046,1130.341
FDW20,OUT017,2354.034
FDF47,OUT045,2438.4463
NCR05,OUT019,596.07074
DRB01,OUT046,3403.6853
FDE36,OUT013,2929.3264
FDU56,OUT049,3515.4722
FDB23,OUT049,3593.886
FDN48,OUT049,1174.7609
FDS43,OUT013,2842.531
NCN05,OUT013,2590.98
NCL53,OUT049,3200.2354
FDL56,OUT046,1281.8708
FDH17,OUT018,1166.5461
FDP37,OUT046,2239.8018
FDG09,OUT019,667.73474
FDA55,OUT045,5035.389
FDX31,OUT049,4862.5293
FDJ41,OUT045,4241.8823
DRC24,OUT045,2922.5085
FDQ21,OUT035,2192.695
NCT54,OUT045,1039.4733
FDH08,OUT049,4684.237
FDY38,OUT018,4643.266
DRM11,OUT010,1015.236
FDG32,OUT049,2848.1829
NCH18,OUT046,2251.7966
FDI20,OUT035,5875.0337
FDA33,OUT018,2230.2175
FDN45,OUT013,2616.6985
FDT45,OUT010,221.14044
FDR32,OUT035,4788.8247
FDA48,OUT017,4035.811
FDN23,OUT017,2678.1018
NCR18,OUT035,679.62317
FDD45,OUT046,1345.514
FDI22,OUT018,3483.344
FDT09,OUT013,2451.9387
DRC24,OUT027,4834.7466
FDT39,OUT046,2115.852
FDX28,OUT045,1388.9017
FDA50,OUT018,1461.599
FDT33,OUT027,4232.435
FDQ60,OUT049,2188.6768
NCM19,OUT018,1822.2705
FDF40,OUT046,2978.2903
NCI30,OUT035,3471.1196
FDK34,OUT049,4067.983
FDA38,OUT027,5715.36
FDT02,OUT045,557.1343
FDC11,OUT017,1176.3901
FDD08,OUT046,569.71106
NCS29,OUT046,4359.3228
DRI03,OUT010,637.2894
FDK48,OUT035,1043.7478
FDM52,OUT049,2283.263
FDP49,OUT035,580.95056
DRA24,OUT046,2156.2703
NCJ43,OUT049,4016.0835
FDE11,OUT045,2668.6475
FDP01,OUT049,1201.9873
FDQ59,OUT018,861.5122
FDA43,OUT019,487.0729
FDL14,OUT017,2008.5315
FDV50,OUT010,200.19098
FDT01,OUT027,4978.979
NCC42,OUT035,2032.4578
FDO28,OUT046,1721.6793
FDD32,OUT019,197.82211
FDV45,OUT035,2997.278
NCW17,OUT019,183.5189
NCJ17,OUT027,1397.9235
NCF18,OUT049,4023.2617
FDP01,OUT045,1651.0378
FDH24,OUT045,2721.7742
FDI38,OUT027,6093.6094
FDX03,OUT035,723.376
FDY28,OUT046,3104.4727
FDN34,OUT018,1627.3307
FDJ02,OUT045,2780.1616
FDW40,OUT019,354.82727
FDX03,OUT017,721.8938
FDE17,OUT027,3121.3323
FDT58,OUT046,2822.9006
FDI38,OUT013,2242.4626
FDW22,OUT035,4528.326
FDS15,OUT027,2260.593
NCX06,OUT013,3061.4019
DRK47,OUT035,3696.069
FDC23,OUT027,5528.873
FDM56,OUT010,291.97607
FDP21,OUT046,3954.9375
FDP58,OUT046,3659.0442
FDA27,OUT019,303.07858
FDK41,OUT019,227.04385
NCH42,OUT046,4619.6655
FDG29,OUT045,574.4851
FDW15,OUT018,1578.4036
FDD28,OUT018,739.3641
FDQ37,OUT049,5159.545
FDC23,OUT035,4946.585
FDV13,OUT035,1188.1013
FDK33,OUT046,2370.1206
FDO33,OUT013,2294.3342
FDN21,OUT017,2190.7988
NCW06,OUT027,5509.9385
FDI38,OUT035,2923.5608
FDC21,OUT027,2754.117
NCS05,OUT046,2245.3298
NCN53,OUT049,463.69724
FDV40,OUT010,140.49547
FDG60,OUT017,3450.9976
NCY30,OUT027,4951.9316
FDM40,OUT045,1127.1707
NCO30,OUT046,1962.7561
FDK10,OUT046,2269.8882
FDM36,OUT045,2999.9714
FDN10,OUT013,1743.429
FDM46,OUT018,1180.6946
FDX50,OUT049,1201.409
FDP33,OUT045,4426.7744
FDO12,OUT045,3074.2168
FDC28,OUT013,1206.4492
FDO31,OUT045,1113.892
FDX45,OUT035,2849.3162
FDV21,OUT049,2186.4216
FDH04,OUT049,1032.8789
NCG54,OUT013,2700.8948
FDO13,OUT046,1873.515
FDA09,OUT027,6253.4194
FDC38,OUT017,2086.8657
NCO42,OUT046,1878.2548
FDL45,OUT049,2520.7683
NCK31,OUT013,767.6592
FDM39,OUT017,3003.8389
FDC22,OUT010,333.63452
FDF46,OUT046,1545.2925
FDQ37,OUT045,4183.1035
FDH41,OUT010,555.6687
FDQ04,OUT046,825.8252
NCQ02,OUT027,5584.6816
FDJ57,OUT027,5901.9106
NCE07,OUT049,1837.8918
FDE56,OUT013,527.4524
FDI20,OUT049,5493.9214
FDK36,OUT018,675.977
FDP08,OUT027,6928.823
FDF44,OUT017,2670.5635
NCU53,OUT017,2158.6387
FDF47,OUT035,2041.8523
FDS55,OUT010,488.0828
FDZ52,OUT010,253.64268
FDL04,OUT018,1324.3424
NCM26,OUT035,2728.262
FDX43,OUT049,1713.7964
FDP52,OUT049,2690.3389
DRK49,OUT045,674.5106
FDE38,OUT013,2409.613
DRF13,OUT035,2806.3289
FDK41,OUT010,129.31175
FDJ04,OUT027,3670.791
FDZ44,OUT018,2039.0261
FDS11,OUT013,3475.8496
FDA55,OUT049,4269.525
NCW53,OUT046,2915.2102
FDB49,OUT027,2208.068
FDD23,OUT017,2680.4207
NCV42,OUT045,1239.8275
NCZ29,OUT018,2394.2915
FDQ26,OUT013,442.06766
FDV08,OUT017,657.8664
FDC53,OUT049,1713.336
FDV58,OUT010,434.679
NCP02,OUT019,363.78467
DRI37,OUT045,831.37036
FDQ12,OUT049,3573.7737
FDE33,OUT046,1749.7186
FDX27,OUT045,1375.548
FDM22,OUT017,784.13684
NCH30,OUT019,344.2512
FDC04,OUT017,3013.2085
FDO38,OUT046,1230.0784
FDV52,OUT027,2758.683
FDB32,OUT013,1799.0911
FDV43,OUT018,942.54706
FDI24,OUT018,2878.7493
FDR40,OUT017,1324.4131
FDW02,OUT049,2495.5422
FDE44,OUT049,841.4313
FDL38,OUT046,1444.7815
NCT54,OUT010,130.52048
DRJ39,OUT010,896.8246
FDW55,OUT049,4714.8276
DRF13,OUT019,272.2172
NCW17,OUT049,2713.6877
FDP13,OUT035,754.1153
FDS08,OUT018,2717.898
NCP17,OUT035,1000.6776
NCO53,OUT035,2158.4739
FDH19,OUT045,2400.2642
FDJ04,OUT017,2242.055
FDG10,OUT049,840.18866
FDA40,OUT010,318.5687
FDI53,OUT045,1908.0316
FDU09,OUT010,169.92763
FDK60,OUT045,1305.4834
FDR43,OUT017,780.004
FDW22,OUT017,4379.015
DRP47,OUT010,696.5003
DRG48,OUT010,411.09695
FDA14,OUT035,2227.7346
FDU49,OUT013,1258.0706
FDK28,OUT045,4643.4414
FDT19,OUT046,2825.9429
NCQ42,OUT045,1631.5364
FDD03,OUT045,3179.8457
NCM53,OUT013,1770.6304
NCX53,OUT045,2180.7544
FDV14,OUT027,1857.0896
NCZ54,OUT017,2827.2485
FDB39,OUT013,801.3211
DRC24,OUT046,2405.5596
FDY36,OUT013,1164.939
FDN01,OUT035,3262.0974
DRH25,OUT046,739.53455
FDV08,OUT046,753.39087
NCP53,OUT049,3612.651
FDU52,OUT010,266.50925
NCI42,OUT045,2148.3164
FDZ14,OUT035,2702.231
FDF11,OUT046,2920.214
FDQ13,OUT018,715.9477
FDO32,OUT010,121.51335
DRJ37,OUT018,1481.1649
FDY43,OUT046,2405.2896
NCT41,OUT017,2183.082
NCV17,OUT045,1542.0007
FDM04,OUT027,1512.1871
DRB48,OUT018,214.44125
FDM24,OUT013,3144.1072
FDT37,OUT049,4616.954
NCO05,OUT010,217.09491
FDL13,OUT046,5406.7134
FDL15,OUT017,2624.441
FDB11,OUT018,3928.039
FDL14,OUT019,402.9414
FDY10,OUT019,108.72572
FDJ40,OUT049,2042.1514
NCW18,OUT046,3348.4766
NCY06,OUT013,2760.1777
DRE13,OUT018,1210.9106
FDA26,OUT045,3334.0725
NCE19,OUT010,185.32317
FDE33,OUT035,1221.5485
DRL59,OUT027,1523.8263
FDY07,OUT046,696.95874
FDF57,OUT018,1638.9109
FDM58,OUT035,1543.5874
FDP26,OUT027,2108.3345
FDY32,OUT046,2750.9155
FDD51,OUT010,68.496185
FDU22,OUT018,2792.267
FDZ49,OUT018,4710.316
NCI42,OUT017,2985.0703
FDT04,OUT027,961.0312
NCU41,OUT045,2449.748
FDS56,OUT045,3288.1365
NCN42,OUT017,2784.8413
FDK34,OUT046,3413.5215
FDB03,OUT017,4252.425
DRJ25,OUT035,1015.11255
FDT25,OUT027,4149.0107
FDN20,OUT013,2688.5664
FDP09,OUT013,3006.972
FDM20,OUT019,493.4289
NCG55,OUT046,1774.742
NCP14,OUT045,2019.1719
NCH06,OUT046,3059.3901
FDV52,OUT013,1155.6841
NCL07,OUT035,701.8187
DRJ11,OUT027,4097.038
DRO59,OUT013,1344.0824
FDW15,OUT010,190.08171
NCQ30,OUT035,1704.504
NCN54,OUT019,162.87823
FDY01,OUT027,3356.8066
FDX39,OUT035,3995.719
FDH53,OUT027,2318.4097
FDA57,OUT035,730.5619
NCC07,OUT010,316.3522
FDU28,OUT013,3168.3374
FDK36,OUT010,92.65701
FDR36,OUT018,529.5161
NCQ17,OUT035,2226.0974
FDS28,OUT019,179.654
FDE08,OUT045,2583.4026
FDU22,OUT046,2188.4563
FDG41,OUT045,1437.31
FDO31,OUT010,132.90869
FDM21,OUT019,651.0532
FDU40,OUT017,2420.632
FDV36,OUT018,2180.391
FDT10,OUT027,1668.4503
FDX38,OUT045,713.1882
NCU30,OUT027,4744.9185
NCV06,OUT049,3098.9768
FDT16,OUT035,5742.6143
NCP41,OUT027,2258.8823
FDZ56,OUT017,3098.2793
FDC22,OUT035,3298.2463
FDU10,OUT035,616.47156
FDS46,OUT045,1433.5084
FDO08,OUT049,3111.8708
NCV42,OUT018,1902.4652
FDP33,OUT035,4952.6353
FDJ12,OUT046,3480.5437
FDH04,OUT045,1327.4248
NCU54,OUT013,2787.5317
FDO36,OUT010,741.2509
FDT37,OUT027,6070.8706
FDD14,OUT010,577.16077
FDA16,OUT013,2799.2673
NCS42,OUT019,293.54123
FDP10,OUT019,355.52963
FDQ28,OUT049,3568.8086
FDK57,OUT010,259.2505
FDK02,OUT013,2235.094
FDW47,OUT018,2241.0986
NCC42,OUT018,2157.9907
FDQ37,OUT018,3687.7744
FDL40,OUT046,1305.2102
DRE13,OUT010,157.85759
FDQ34,OUT027,3186.8274
NCB54,OUT046,2424.7915
FDS48,OUT049,2678.8184
FDO15,OUT045,959.4231
NCT30,OUT013,617.7647
FDU49,OUT027,2707.1655
FDE21,OUT046,2197.1904
FDS49,OUT019,328.8802
FDT38,OUT027,2226.151
FDZ01,OUT045,1483.7299
FDC41,OUT035,1330.41
DRG13,OUT010,345.17404
NCZ42,OUT018,3703.503
NCM07,OUT045,1001.3298
NCV17,OUT018,2055.9587
DRK39,OUT035,1638.9165
FDS37,OUT018,1841.0194
FDV12,OUT019,414.14954
NCG19,OUT018,4499.3906
FDS51,OUT013,400.87323
NCO14,OUT046,423.5386
FDC38,OUT046,1700.5459
FDN15,OUT046,1939.572
NCH42,OUT013,4893.4995
FDQ22,OUT046,583.6291
FDC05,OUT013,3727.9473
FDZ31,OUT013,3304.181
DRJ23,OUT049,3314.6755
FDC52,OUT035,2244.6614
DRD12,OUT010,169.69023
FDV55,OUT017,2657.5186
FDD32,OUT046,1207.2891
FDR01,OUT049,2828.9531
FDY08,OUT019,393.78793
FDQ45,OUT045,3437.7292
DRN11,OUT027,3048.4978
NCS05,OUT018,1459.5975
FDY32,OUT035,2406.9417
NCD31,OUT045,3248.5854
NCE06,OUT049,3043.3293
NCP14,OUT046,2164.7344
NCF18,OUT019,647.4803
FDF14,OUT018,2088.697
FDB22,OUT017,2272.9822
NCH54,OUT049,3645.5938
FDU27,OUT035,466.7077
FDS58,OUT027,4643.032
NCU29,OUT035,2573.5269
FDJ57,OUT013,3211.832
FDL56,OUT049,1329.9755
FDH60,OUT035,3585.4863
FDN24,OUT018,988.5149
FDD02,OUT017,2202.7344
FDP15,OUT017,3868.3782
FDB28,OUT027,6715.4507
DRC49,OUT045,2563.1355
NCG30,OUT018,1636.1085
FDJ14,OUT049,1275.4153
FDL52,OUT045,754.91345
NCG19,OUT027,5520.5347
NCN41,OUT035,2479.1653
FDW22,OUT013,2891.4885
FDI02,OUT013,1682.0404
FDV51,OUT045,1694.0552
FDV48,OUT046,1020.7457
NCL17,OUT019,252.56706
FDP46,OUT045,1508.5573
FDU10,OUT045,485.98212
FDT37,OUT010,918.82874
FDI27,OUT035,823.3444
FDN51,OUT046,4086.424
FDW07,OUT035,1460.5112
FDN45,OUT049,2120.2192
DRN37,OUT027,3531.6604
DRF48,OUT049,3319.4146
FDP38,OUT019,205.06602
NCX18,OUT027,3983.8289
FDK45,OUT018,1679.4625
FDZ37,OUT049,1423.9512
FDS50,OUT018,4493.531
NCR54,OUT018,3439.5686
NCS17,OUT035,1465.1495
FDV31,OUT046,2394.0093
DRE27,OUT017,1589.7577
FDN60,OUT013,2506.1545
FDK26,OUT013,3951.0996
FDX37,OUT018,1730.6926
FDW31,OUT046,1324.3326
FDX26,OUT018,2546.0957
DRL49,OUT019,233.77913
FDU49,OUT017,1864.0402
FDY58,OUT046,4080.5544
FDN03,OUT045,4432.9785
NCV06,OUT010,364.58673
FDH53,OUT045,1763.705
FDG31,OUT018,914.7847
NCC06,OUT045,2993.0532
FDS13,OUT049,3282.7024
FDP16,OUT035,3355.9138
FDA35,OUT013,3101.7825
DRP47,OUT018,3891.5925
FDY28,OUT010,792.21906
FDY20,OUT035,1240.7836
NCH30,OUT017,1687.6957
NCR29,OUT019,230.6808
NCP05,OUT013,2527.3198
NCF30,OUT019,783.46735
FDA08,OUT035,2716.186
FDN51,OUT027,6241.791
FDH12,OUT046,2018.1805
FDY39,OUT017,3998.9792
NCO53,OUT045,2071.011
FDB40,OUT046,2024.8451
FDH02,OUT049,922.4895
FDY11,OUT027,1667.633
FDQ09,OUT019,205.99586
FDP16,OUT013,3608.1929
NCF55,OUT018,297.8719
FDY09,OUT027,5355.9937
FDY39,OUT045,4265.2
NCU53,OUT049,1961.597
NCT41,OUT049,1698.2169
FDJ45,OUT046,569.9378
FDR28,OUT013,1984.5448
FDN08,OUT013,1834.7826
FDJ07,OUT049,984.3269
FDZ09,OUT027,4262.0796
FDQ14,OUT017,2999.214
FDY12,OUT027,1594.3031
FDK57,OUT046,1807.5648
FDD20,OUT049,1896.602
FDS36,OUT018,1945.7213
FDI40,OUT049,2057.7598
FDJ40,OUT045,1874.8937
FDE08,OUT013,2775.9453
DRK01,OUT013,1336.1969
FDC58,OUT049,727.6963
FDE50,OUT046,3827.887
FDX48,OUT035,2727.4695
DRM35,OUT018,2059.5034
FDG41,OUT013,2162.328
FDB52,OUT046,3094.3923
FDV19,OUT045,2988.0923
DRG48,OUT017,2378.4365
FDI26,OUT013,4182.29
FDU11,OUT019,343.49115
FDF59,OUT019,330.5405
FDR07,OUT049,1079.2284
NCE06,OUT017,1664.3085
FDE10,OUT046,1984.5365
NCO55,OUT046,1615.325
FDZ13,OUT013,665.72205
FDT50,OUT017,1099.7338
FDH12,OUT010,286.94772
FDD21,OUT045,1845.4867
NCM05,OUT013,4819.093
FDK04,OUT013,737.62616
FDN33,OUT017,1283.4863
NCM18,OUT010,173.484
DRC25,OUT049,1599.1345
FDT47,OUT017,2038.2501
FDD45,OUT027,3197.4236
NCD07,OUT018,1844.7448
NCY54,OUT010,487.52237
FDL12,OUT049,726.67365
FDL02,OUT017,2216.2573
FDC60,OUT035,1966.8218
FDR37,OUT017,4426.2583
FDY16,OUT017,3663.0393
FDU26,OUT045,1451.6832
FDN24,OUT013,831.3966
FDH44,OUT013,2643.6362
FDE23,OUT010,166.58257
FDW60,OUT017,2464.1216
FDQ55,OUT049,1636.306
FDV32,OUT027,2060.6545
FDV03,OUT010,323.59027
FDY14,OUT010,917.7847
NCL55,OUT027,7086.5596
DRF25,OUT017,526.09247
FDX03,OUT046,669.9213
FDF40,OUT045,2981.311
FDX24,OUT010,221.76797
FDA25,OUT049,1698.5261
FDH21,OUT018,3691.2368
FDB47,OUT010,407.79034
FDT34,OUT019,264.30975
FDS39,OUT010,415.21573
NCU05,OUT046,1647.6892
FDE02,OUT049,1522.3441
FDL25,OUT035,1051.1852
FDC50,OUT049,1243.5452
FDZ32,OUT049,1446.1643
FDV14,OUT045,1034.7483
FDR07,OUT045,1263.8892
FDB26,OUT049,707.4975
NCR50,OUT045,3001.6868
FDP01,OUT018,2212.1765
FDH57,OUT045,1724.6586
FDM60,OUT027,1188.3506
FDA45,OUT017,4014.0232
FDU55,OUT017,3778.299
FDH40,OUT035,1478.1902
FDG40,OUT019,63.528957
FDT12,OUT049,3657.0176
DRL59,OUT045,769.08453
FDT47,OUT018,1658.8992
FDI60,OUT017,1233.5576
DRF51,OUT027,1058.2139
NCK31,OUT049,901.32623
FDB08,OUT045,2400.109
FDM44,OUT035,1720.2343
FDD46,OUT018,2624.7708
FDR27,OUT019,438.03607
FDV56,OUT010,167.28261
FDM02,OUT049,1708.7681
FDU45,OUT018,2066.4382
FDZ10,OUT017,2169.657
NCK31,OUT010,160.20918
FDR27,OUT035,2304.8826
FDF33,OUT013,2069.9775
FDJ36,OUT046,1796.7802
FDP33,OUT049,4736.385
FDG17,OUT046,3953.2747
FDG47,OUT027,3122.8435
NCW29,OUT046,1423.389
DRH59,OUT017,880.2025
FDR32,OUT017,4159.595
FDP48,OUT035,3629.2332
FDG17,OUT035,4994.7163
DRJ59,OUT017,738.64844
FDY48,OUT027,2809.7825
FDB02,OUT046,2837.3252
FDN10,OUT019,473.79373
NCD55,OUT035,548.49506
FDX34,OUT013,2237.891
FDZ38,OUT045,3933.1038
DRF37,OUT049,4474.775
DRL47,OUT019,324.12415
FDL27,OUT035,1065.627
NCP53,OUT035,4306.974
FDT03,OUT019,227.30365
FDJ28,OUT035,3552.3738
FDF40,OUT018,4898.964
FDA32,OUT035,3815.418
NCP02,OUT017,563.1513
FDZ31,OUT045,3766.4565
NCQ29,OUT013,3033.4795
FDP57,OUT010,198.70126
FDL32,OUT027,3156.7395
DRB01,OUT035,2770.6365
FDJ40,OUT046,2072.7544
FDO24,OUT018,1945.0886
FDO11,OUT018,5506.7197
FDA56,OUT035,2268.8618
FDF02,OUT045,1430.7046
FDA10,OUT013,1264.7373
NCI55,OUT017,2130.6902
FDZ40,OUT010,135.53564
FDV08,OUT049,806.3182
FDN48,OUT013,1268.4153
FDU57,OUT017,2964.2842
DRF49,OUT013,1855.6172
FDS02,OUT035,3530.6619
FDS43,OUT046,3053.228
FDT16,OUT013,5305.659
FDX19,OUT027,5837.5566
FDK15,OUT046,1303.8992
DRA12,OUT049,2084.4429
FDY35,OUT017,706.3859
NCU42,OUT013,3402.1094
FDD26,OUT013,3173.3167
FDR11,OUT018,2167.8552
NCP53,OUT045,3438.5007
FDP34,OUT045,3563.5972
NCV41,OUT019,425.3629
FDN20,OUT018,2022.639
FDZ16,OUT018,2389.7844
FDZ28,OUT049,2180.3699
NCL55,OUT013,4878.4067
NCJ17,OUT046,1381.0275
FDT37,OUT046,5000.4253
FDV51,OUT049,1975.3134
FDZ28,OUT035,2827.2654
FDN27,OUT013,854.579
FDS14,OUT019,337.87506
FDZ58,OUT045,1953.059
FDD46,OUT046,2160.2263
FDJ03,OUT035,727.0475
FDU03,OUT010,952.33655
FDA33,OUT027,3824.0388
NCW53,OUT035,3128.881
NCC55,OUT017,757.6041
FDP52,OUT019,643.43866
FDE39,OUT049,2497.5874
FDB44,OUT035,3576.1055
FDG59,OUT013,476.7199
FDI05,OUT013,1153.7747
FDF59,OUT045,1771.6724
FDM39,OUT019,298.6095
FDB14,OUT013,1328.8368
NCS05,OUT019,548.51465
DRJ35,OUT045,865.86145
FDO31,OUT019,326.2813
FDA31,OUT046,2339.3247
FDX40,OUT049,662.50714
FDW56,OUT045,3324.2075
FDH09,OUT018,874.45355
FDA52,OUT019,485.14783
FDF20,OUT019,375.7182
FDE40,OUT046,1270.1583
NCU17,OUT046,1576.779
NCP14,OUT035,1778.7311
FDN25,OUT027,1902.7178
FDU39,OUT049,905.9223
NCM05,OUT017,4614.353
FDU07,OUT017,2561.6423
FDF28,OUT049,1691.584
FDR57,OUT049,2573.1987
FDJ33,OUT013,1712.852
DRH23,OUT035,864.4946
FDQ52,OUT046,4954.4463
DRK13,OUT035,3127.1133
FDP09,OUT046,4296.839
FDR08,OUT027,2948.4731
FDV50,OUT045,1142.6552
FDT13,OUT049,3789.0383
FDJ27,OUT027,3072.3542
FDH21,OUT046,2054.9111
FDW14,OUT027,1350.9183
FDL52,OUT049,661.1472
FDW28,OUT017,3184.2693
FDL40,OUT049,1253.5421
FDE24,OUT046,2078.2983
FDX35,OUT049,3410.4875
FDP46,OUT017,1381.7288
FDX56,OUT045,3529.5203
FDQ45,OUT049,2849.2075
FDK50,OUT027,4026.338
FDY26,OUT045,6477.9897
FDQ09,OUT017,1489.1476
FDN39,OUT049,2504.579
FDP13,OUT017,652.9492
FDR51,OUT013,2206.664
FDZ49,OUT010,347.21213
FDL28,OUT018,3744.7134
FDZ10,OUT035,2154.9065
FDK38,OUT013,2494.4192
DRL49,OUT027,3267.696
FDR15,OUT013,2127.312
FDQ24,OUT035,5156.9883
FDD56,OUT013,3289.6814
NCR42,OUT046,490.789
FDH52,OUT045,1092.0972
FDH57,OUT019,333.981
FDR15,OUT010,202.37923
FDJ34,OUT035,2148.2664
FDW37,OUT035,1287.55
FDQ23,OUT018,1470.9424
FDP34,OUT013,2901.1536
FDE04,OUT027,3549.2527
FDC48,OUT045,1102.5585
FDA47,OUT019,472.82648
FDI35,OUT018,3518.3638
NCV05,OUT013,1613.0625
FDR28,OUT045,2731.9219
FDH31,OUT017,1624.1832
FDP59,OUT019,224.74231
FDS19,OUT018,987.97217
FDM60,OUT045,668.6171
FDJ44,OUT018,3353.319
DRH51,OUT017,1016.8788
DRC25,OUT017,1878.1564
DRE25,OUT013,2197.5989
NCX05,OUT049,2173.9739
FDR11,OUT017,2335.65
DRP47,OUT045,3483.0098
DRC49,OUT019,382.86633
FDQ47,OUT027,1004.08795
FDL20,OUT013,1469.7938
FDM34,OUT035,1613.8219
NCN55,OUT013,4853.4727
FDD41,OUT035,2141.1755
FDE52,OUT049,1255.8214
NCT18,OUT019,401.52942
FDJ32,OUT018,771.1109
FDE16,OUT046,4449.1387
FDZ09,OUT045,2948.1191
DRZ11,OUT046,2457.627
FDK41,OUT049,832.0147
FDE56,OUT049,692.69025
FDH34,OUT013,3639.6016
DRI49,OUT013,1073.5688
DRI59,OUT046,4772.2935
DRC36,OUT049,2262.6982
FDS15,OUT019,310.41895
FDI07,OUT018,3231.1199
FDZ15,OUT018,1597.8241
NCX41,OUT027,4190.266
NCO29,OUT019,307.0473
FDF57,OUT013,2776.2776
FDI33,OUT035,1437.917
DRJ47,OUT049,2745.7349
FDB34,OUT046,1529.2372
FDY22,OUT027,3037.1587
DRL11,OUT017,2681.9502
FDY46,OUT035,2987.0793
FDG17,OUT013,4685.711
FDE52,OUT018,1022.08356
DRP47,OUT027,5090.633
FDO01,OUT010,143.29855
FDL09,OUT046,2149.125
FDR57,OUT013,2536.55
DRD37,OUT035,924.02875
FDQ36,OUT027,1055.6366
FDL33,OUT049,2083.476
FDL48,OUT045,589.3682
FDL28,OUT049,4154.822
NCN29,OUT046,684.9301
FDO13,OUT035,2445.0588
FDB38,OUT045,3400.3943
FDI36,OUT035,3303.9856
FDI58,OUT035,1489.9619
FDH22,OUT018,1288.4742
FDQ27,OUT013,2665.0803
FDT33,OUT046,2628.9995
FDC56,OUT045,2021.5916
FDF14,OUT046,2528.9446
FDQ39,OUT017,4574.302
NCM43,OUT017,2232.1838
FDS46,OUT035,2436.1516
FDI22,OUT049,4235.637
NCE43,OUT045,4443.9575
FDZ36,OUT010,925.11414
FDR13,OUT019,247.01575
FDP46,OUT018,1111.105
FDW56,OUT019,638.4784
FDB40,OUT017,2785.1138
FDM28,OUT018,2738.4714
FDV49,OUT013,5021.0776
NCS53,OUT018,3680.558
FDO03,OUT049,5037.84
FDT15,OUT035,2853.1296
FDD33,OUT049,3336.5552
FDX13,OUT017,6540.542
FDH60,OUT013,3512.7612
DRH51,OUT046,1170.6488
NCL07,OUT049,576.8655
FDW51,OUT045,2751.1648
FDF21,OUT019,500.14532
FDH26,OUT019,503.0647
FDJ03,OUT049,764.4809
FDU35,OUT017,1667.0951
DRL01,OUT018,3450.997
FDE59,OUT045,525.5053
FDI60,OUT035,1317.8458
DRH39,OUT035,1210.5605
FDK36,OUT049,971.5045
FDN52,OUT045,917.06104
FDU12,OUT017,3730.696
NCT05,OUT027,5909.497
FDS37,OUT027,2506.6616
FDK24,OUT017,947.41144
DRF36,OUT013,3696.9683
FDN46,OUT010,127.27681
NCN06,OUT045,2493.9895
FDD59,OUT035,1388.7651
FDM14,OUT045,1349.7335
FDO10,OUT018,790.5708
FDU35,OUT013,1462.672
NCA30,OUT018,2457.3423
NCO41,OUT049,1849.4673
FDI24,OUT046,3227.9023
FDZ16,OUT046,3058.644
FDV47,OUT046,1579.6748
FDV16,OUT045,596.14716
FDZ22,OUT035,1467.5448
FDO20,OUT010,1065.5276
FDW38,OUT013,675.4722
FDW52,OUT045,2933.4094
FDT43,OUT019,98.16783
NCS29,OUT045,4586.919
NCC31,OUT017,1763.8329
FDA21,OUT017,3270.9478
FDQ55,OUT046,2072.9397
NCE54,OUT049,1349.171
FDD45,OUT017,1452.6968
NCP17,OUT017,843.146
FDR47,OUT035,3519.1353
DRM35,OUT013,3028.5662
FDR47,OUT019,412.77917
FDX19,OUT010,678.59033
FDV22,OUT027,4061.8833
FDQ46,OUT027,3140.3325
DRO47,OUT045,1759.3257
FDB44,OUT010,455.14902
FDN02,OUT010,544.8721
FDW10,OUT045,4844.176
FDJ41,OUT019,498.98715
FDM50,OUT046,591.8951
FDW10,OUT035,4629.5464
FDY48,OUT049,2055.7085
NCE30,OUT027,4948.3545
FDO04,OUT045,1125.2522
FDQ26,OUT010,138.57104
NCX29,OUT018,2007.3538
FDE39,OUT046,1692.6025
NCR54,OUT027,6761.319
NCP55,OUT027,911.32117
FDX22,OUT017,5301.284
FDI05,OUT035,1149.7528
FDC51,OUT027,3768.3486
FDC10,OUT013,1859.0698
FDJ46,OUT045,2884.0427
FDV10,OUT010,113.265076
FDX12,OUT027,5790.5186
FDL43,OUT019,193.66576
DRB13,OUT046,2844.145
FDF59,OUT027,3786.6284
FDT35,OUT049,3017.3926
NCJ19,OUT035,832.0413
FDT35,OUT018,2984.9917
FDI48,OUT046,692.95184
DRC24,OUT019,546.46686
NCZ05,OUT017,1817.2605
